2.392455201976304013e-02,1.133470776094183674e-02,1.349818306055652201e-02,5.465228239183599936e-03
1.317878588214576978e-02,2.910594407412727975e-03,5.136511363561437754e-03,1.115535290081347969e-02
1.411821453821940180e-02,1.209219031373311506e-02,2.165091223004239271e-03,9.118649223336864132e-03
1.317878588214576978e-02,2.910594407412727975e-03,5.136511363561437754e-03,1.115535290081347969e-02
2.828568561903915812e-02,3.199046717904546755e-02,4.670353749999492377e-02,3.389837823805063460e-02
1.967353957814491072e-02,3.938801274325613028e-02,2.188247934145262988e-02,1.637440688993008556e-02
1.610452749076038415e-02,5.208360454699202322e-03,2.631513245606441364e-04,1.192712643441018287e-02
1.429301633949007534e-02,7.021660637490017252e-03,5.198709649107457163e-03,5.721897098884244637e-03
9.132145283684469511e-03,5.151529610105328198e-04,4.901330264845615674e-03,7.139641398106492606e-03
3.643246130606766879e-03,3.395236334989653465e-03,2.112165865446277626e-03,1.682489802725272657e-03
1.283268413570242241e-03,3.976989148209167380e-03,5.596441945947684508e-04,3.535340536629634164e-04
4.463608150658858638e-03,2.320223445365599598e-03,3.905242026376557363e-03,1.316134259973622198e-02
6.912603170004444353e-03,1.217396543836411944e-02,3.342898283412802304e-03,4.032055504369195381e-03
7.764481064853164666e-03,1.126696306310243090e-02,3.879491118097780789e-03,8.325616739908925021e-03
1.222698868726813937e-02,1.022755823512244179e-02,1.188087909104345967e-02,6.450885568645748497e-03
4.903815839960838467e-03,5.755508747314405128e-03,9.351166147577378435e-03,5.986736965492195188e-03
6.548656715740171046e-03,1.947668936727474506e-03,1.119262953311411270e-02,1.011566914359069390e-02
1.006361510007212565e-02,3.855666205782891376e-03,4.126801357380715553e-03,1.060905550492857383e-02
8.540263234446822393e-03,8.705147197536334397e-03,4.030005390052170816e-03,5.188916219652099475e-03
6.878374774273143463e-03,1.821421174846933090e-03,2.740072666991912493e-05,2.047027870968781780e-03
4.939792806505629782e-03,1.960011598016432599e-02,3.247279116884555471e-03,6.068508922838711933e-03
3.852470972254920002e-03,1.431155975711127792e-02,3.252735505316106755e-03,2.709275848294534147e-03
6.023480661174144407e-03,8.347618551819280600e-03,4.647794717185464025e-04,1.121194809260464900e-02
1.620262810268999210e-02,4.524986976548009930e-03,3.244651713841850086e-03,4.064173801547079495e-03
5.790189258242345966e-04,6.740914383978119026e-03,1.106493865872020411e-03,7.745380300583928034e-04
1.820651082390120287e-02,1.193667437722086000e-02,1.495808791395306092e-02,1.725873991024064885e-02
1.996682127544256724e-02,1.170100228159230357e-02,1.030658868620709049e-03,1.396850952665614626e-02
8.081087156729815577e-03,2.253254270838889184e-03,7.318256794204214960e-03,4.072948371542854488e-03
8.624118499437458465e-03,1.594220112745584408e-02,6.945419747131796086e-03,6.825613984967930474e-03
4.749309054288698706e-03,3.964000989162832882e-03,3.626028421366071699e-03,1.036154835285065488e-02
1.480926013617868929e-02,3.175907461046577340e-02,6.777655998510851744e-03,5.301841047234716851e-03
4.106360735951540900e-03,1.186926795066342577e-02,5.903998421693816730e-03,7.944437185199727455e-03
8.928745710113490663e-03,1.040747036765747070e-02,9.172304958126124494e-03,6.822112679084306984e-03
4.271355207439143931e-02,2.076447496018864192e-02,1.303700298028744042e-02,1.609083583750475083e-02
8.611205720089255833e-03,6.669875519766654652e-03,4.222131231089171080e-04,3.876523442581432215e-03
8.908956862540290053e-03,1.559251166875848596e-02,1.213153774371663642e-02,1.753019493863906472e-02
2.425416243240676242e-02,9.272517652496474472e-03,1.423292602055295335e-02,1.672446418735637486e-02
2.975217068467627454e-03,2.475834871833808640e-02,1.565216084171511257e-02,4.341182549541779123e-03
2.904620714536806144e-03,3.563515245793940495e-03,5.276653955535734811e-03,5.975028359681685761e-03
5.400751714388942176e-04,7.374301245738732087e-04,1.074762246553243906e-03,3.701080040545778362e-03
1.435735438254130518e-02,1.619611207501182176e-02,8.489019298065777347e-03,8.351924927484852962e-03
6.912603170004444353e-03,1.217396543836411944e-02,3.342898283412802304e-03,4.032055504369195381e-03
2.855447342817158188e-02,3.821294434874339483e-03,5.374108899844316951e-03,1.035937878390036371e-02
7.397921435409550439e-03,7.142366695397632526e-03,4.671707445061885119e-04,7.255381688995306971e-03
1.909023546145886471e-02,2.462700655916994982e-02,1.728772017308900788e-03,5.012956944996783785e-03
8.455347141881081746e-03,1.318866384165016947e-02,5.106434863717601753e-03,9.349891302539672933e-03
2.057384076015269809e-03,9.447754661401979240e-03,8.670434055068251475e-03,6.829407226106492049e-03
5.385249624843413928e-03,1.624910983476028636e-02,1.296972223594539553e-03,5.929907585895438822e-04
1.671115221178801069e-02,2.256666359135703695e-02,2.339629987710773254e-02,2.048689095797812804e-02
9.112276072359233939e-03,1.548388502542549392e-03,6.125181959089595661e-04,5.353469203254854376e-03
6.286594777589469760e-03,7.869520311842841120e-03,1.584676087725793783e-03,4.096164782746413921e-03
1.396108714206521599e-02,3.944577838211228010e-02,2.148846261432055260e-02,1.376153278000518711e-02
9.018759738333499698e-03,4.706079022563099123e-03,5.801769181838640739e-04,1.191565192170159632e-02
5.611308107417186004e-03,8.621190837887411293e-03,1.084752036362143790e-03,1.083981532645810625e-02
1.007269006180067962e-02,9.678159054227227290e-03,9.182303684437141678e-03,1.427874161321978155e-02
1.023094288956308620e-02,6.566134679388431310e-03,1.671253713691564545e-03,6.651908904227183360e-03
1.959616998312302058e-02,5.529773906861976118e-03,1.399798429140465192e-02,4.730836211378381360e-03
4.507652132062044473e-03,9.871786586375634262e-03,1.309030288097049344e-03,8.386863322717074895e-03
2.208420919289229289e-02,1.577939264891506724e-02,1.111405530706978569e-02,1.317762111340985663e-02
2.201223145503811152e-02,2.358862640192999072e-03,1.557856100573245519e-03,5.191380946552269504e-03
1.918788750889101682e-02,1.978870031618798486e-03,7.470247011461498589e-03,9.580439065957964406e-03
1.049191064830358976e-02,3.901210556065964549e-03,4.896062120218767737e-03,4.144259775421660005e-03
1.293292196940295721e-02,2.268397648413703060e-02,2.952139164534535107e-02,5.235381133889606756e-03
1.197842696744235054e-02,2.171475857172342969e-02,2.505990844084381858e-02,5.341386393566213524e-03
3.321939142272266766e-03,1.754431797405086452e-02,4.485737471325560236e-03,1.515581565832428441e-03
9.635484101092696430e-03,1.856541421822418322e-03,9.067411818634775467e-03,9.683511414274025356e-03
2.359982350310275197e-03,7.889820816433888023e-03,2.638200428535841194e-03,1.716447906629893494e-02
4.387040627214349071e-03,1.754426136643748649e-02,9.266181493131086383e-03,9.831337928642526480e-03
1.104288485220915154e-02,2.467232774886791297e-02,9.899455827934946009e-03,4.050599239962592545e-03
6.252667133355822859e-03,1.096125579813186706e-03,2.474264221487084206e-03,9.116826249886651051e-03
1.995223744881328282e-02,1.863192996260653461e-02,1.350714435239962034e-02,1.574786304210636437e-02
1.398278604706241221e-03,3.206336130542936438e-03,5.536781591498490980e-03,1.086490803673076074e-03
2.593880819279880713e-03,8.053071581731257103e-03,5.652466616821993093e-04,1.860888256098742468e-03
4.173857748820325626e-03,1.104571445368689002e-02,6.633335621824580294e-03,1.851045667548108925e-02
1.910531284773797286e-02,3.110104138229156587e-02,1.595790871384769258e-02,1.000057905997124921e-02
1.620262810268999210e-02,4.524986976548009930e-03,3.244651713841850086e-03,4.064173801547079495e-03
8.294561679990611336e-03,2.887767919243227829e-03,6.998540638396143383e-03,4.467759408495938431e-03
9.124576145162948196e-03,5.564931321981330878e-03,5.333473627117447415e-03,8.089181736750388971e-03
1.594494714521920223e-02,8.066419260134649952e-03,1.034188972351905017e-02,1.142539349601710656e-02
2.687562211375131918e-02,1.176714138956807404e-02,1.659475180141187570e-02,2.245876526286963784e-02
2.773740985318471838e-02,2.601880503473774989e-02,2.197507049740024532e-02,2.141883146696286003e-02
4.914833781028625850e-03,3.280334586275398222e-03,4.906254391985073390e-03,6.608606478046678140e-03
1.918788750889101682e-02,1.978870031618798486e-03,7.470247011461498589e-03,9.580439065957964406e-03
8.286294217720978003e-03,2.538816712754502630e-02,1.371522716062454142e-02,1.150141163921198154e-02
9.846129851454991921e-03,7.257806076672978623e-04,6.764711031599668703e-03,1.326900402247511990e-03
1.771210223704393003e-02,2.367278230876517647e-02,7.333465367449374696e-03,1.121905956963645604e-02
1.620262810268999210e-02,4.524986976548009930e-03,3.244651713841850086e-03,4.064173801547079495e-03
1.336127530102444033e-02,3.437206371304865615e-02,1.005638729719070604e-02,1.768809033040042236e-02
2.780181084399751569e-03,4.910575904049153170e-04,1.289846402988430911e-03,2.852403186080605235e-03
1.294036914627762387e-02,2.941637602140076933e-03,3.699349315158345815e-03,1.577716635643680587e-02
9.835542319098064881e-03,1.754433541794858230e-03,8.885175650479918558e-03,9.811998204655976788e-03
2.691754620714364651e-02,1.067404447896132431e-02,1.663665462598422004e-02,2.411633983271737822e-02
9.299311772754125655e-03,1.393496049687143086e-02,1.423882522732577982e-02,7.035573823852141716e-03
3.166798336236757022e-02,1.464370460375607856e-02,1.202654987036468927e-02,2.127417284365518829e-02
9.175086198018942221e-03,5.645285054116593038e-03,4.526137306349710746e-03,7.823207601267841496e-03
9.802801519222387183e-04,9.300269950714807124e-03,4.293171680062957477e-03,4.059415532802648080e-02
4.066964241611332673e-03,1.011590167764455858e-02,7.545605873938413324e-03,2.075480655182602996e-02
2.810880322897481992e-02,6.107649609554007680e-03,8.402641216204825500e-03,1.719216750490787371e-02
1.089292088940957588e-02,4.202414099491592891e-02,5.267453033125900352e-02,1.284682239351666797e-02
1.265934447777669440e-02,5.035589764066293605e-02,1.009480315566510175e-02,1.766441370927771329e-02
2.143730929427044817e-03,1.489135134560059907e-02,1.265646368791380379e-02,3.057591859908161732e-03
2.724528592748991229e-02,2.498339855302484161e-02,1.812538460070877919e-02,2.467546375378138271e-02
2.673047438515417564e-03,5.127048383787858633e-03,6.077325214256102184e-03,1.151967318515602703e-02
9.804047502673503278e-03,7.241606523926934214e-04,6.725115867985984562e-03,1.286159802243715296e-03
4.433304835034884879e-03,6.340098491814743185e-03,6.729255278384809087e-03,2.672074979160556541e-04
8.611205720089255833e-03,6.669875519766654652e-03,4.222131231089171080e-04,3.876523442581432215e-03
4.188864323735996820e-02,2.409246673124895016e-02,9.072228995671421936e-03,1.989506359996105755e-02
2.431064034115596774e-03,8.152122996591387033e-03,1.632810456366523902e-02,9.044462186102037934e-03
5.649594950198966355e-03,1.544503274194182572e-03,4.045844799421083847e-03,8.063082938371135197e-03
2.122773321518831025e-02,1.107518547661922627e-02,7.081983251691576463e-03,2.020072413755942542e-02
2.232994825785911130e-02,9.395376072347408000e-03,3.514005724683457073e-03,1.167401065059721701e-02
1.053227509365766215e-02,1.525642409834671639e-03,2.347714941102922032e-03,1.136298897661455927e-02
2.518905933779443801e-02,2.071496931552104480e-03,1.624432301155971561e-03,1.208712487042431713e-02
2.004296619027595011e-02,7.906022289058425162e-03,1.096726531669372888e-02,1.826347291677853438e-02
6.496436821184797643e-03,2.366870470061478108e-03,7.002719311797574002e-03,1.433506715446963321e-02
9.299311772754125655e-03,1.393496049687143086e-02,1.423882522732577982e-02,7.035573823852141716e-03
1.358411024719070707e-02,3.231678408292718713e-02,1.013197305963369280e-02,1.779522640484564044e-02
3.846913463308413317e-03,7.052748215346679901e-03,5.704431198094229646e-03,1.339546559088916275e-02
2.826013829630825633e-02,6.124775229222410855e-03,8.374427057397207039e-03,1.713405619140237826e-02
2.892582445871541823e-03,1.231048975366796916e-02,2.778700935991195841e-03,1.002167901257443880e-03
9.112276072359233939e-03,1.548388502542549392e-03,6.125181959089595661e-04,5.353469203254854376e-03
1.703478431898413151e-02,4.226364636187817519e-03,4.567571462887982589e-03,8.848270865211033120e-03
2.784190761354112670e-02,9.868925829504954922e-03,1.758648754586886534e-02,2.639850120638461903e-02
2.612775509165071383e-02,1.425382993643616904e-02,1.245971124341881467e-02,1.002899782352374008e-02
1.540716312199946411e-02,5.482452286926253228e-03,7.965323142857104466e-03,1.309469322113049339e-02
3.286181530460408756e-02,6.616502111275479082e-04,1.265924232676546302e-02,3.432791710276857783e-02
9.434132948842070474e-03,1.313494190939747293e-02,1.724940655713329274e-02,1.130868650782096071e-02
7.368457002463255426e-03,1.858594043782337219e-03,8.010012004994427563e-04,1.713124223695595277e-02
9.928410822336235925e-03,3.217147274073252350e-02,1.094701166503562681e-02,2.387549953157781443e-02
1.106913454017825456e-03,3.136319915547210787e-03,3.671671081121277713e-03,7.394122228730961189e-04
1.254182922503954863e-02,2.520043603582793404e-02,2.071408778036177081e-02,8.717442661720623334e-03
1.995223744881328282e-02,1.863192996260653461e-02,1.350714435239962034e-02,1.574786304210636437e-02
2.143730929427044817e-03,1.489135134560059907e-02,1.265646368791380379e-02,3.057591859908161732e-03
3.296702740987976499e-02,2.386501619838571689e-02,2.186664364933572566e-02,3.004169424834755159e-02
8.103177323730823001e-03,3.663257590357705921e-03,3.362108568029320782e-04,1.300440629016009131e-03
6.496436821184797643e-03,2.366870470061478108e-03,7.002719311797574002e-03,1.433506715446963321e-02
2.122773321518831025e-02,1.107518547661922627e-02,7.081983251691576463e-03,2.020072413755942542e-02
2.464014144707151605e-02,8.796240975189393088e-03,9.582415646217612784e-03,2.278343248070017601e-03
1.669447472659020548e-02,5.135061740737791210e-03,4.121341788080478200e-03,9.134671684540995526e-03
2.506204309781112985e-02,1.418400890939718745e-02,1.272677154906737794e-02,9.930960375622197370e-03
1.030219494061794354e-02,6.812943279617468192e-03,1.386194625252018878e-03,7.410866036513986607e-03
2.826013829630825633e-02,6.124775229222410855e-03,8.374427057397207039e-03,1.713405619140237826e-02
1.678904278705145581e-02,2.130765537422407707e-02,3.573241759723843475e-02,1.120106823944097552e-02
9.848248233597702364e-03,7.617080191105635471e-04,6.784436176387963723e-03,1.431968174635711967e-03
4.275277437160908238e-03,6.859389203771415131e-03,4.414433929403211235e-03,8.667570314682604068e-03
1.327274645272874358e-02,3.534408272881255954e-03,6.337244745433774293e-03,7.762337628239820639e-03
1.714907161049737672e-02,1.412931906365358196e-02,1.719541850786009997e-03,9.085459022200382748e-03
1.506947104553253876e-02,1.548686533325552978e-02,6.694959165348855594e-03,1.366066502099585848e-02
7.486112394491796496e-03,5.473698015148480058e-04,3.875285240482525834e-03,6.798023075912788468e-03
7.857339724108460335e-03,1.392790571751747683e-02,1.093605999078831569e-02,4.082332843395554932e-03
1.273680297237295492e-02,9.790938616694905977e-03,1.074415158226707523e-02,6.916050893790703750e-03
9.299311772754125655e-03,1.393496049687143086e-02,1.423882522732577982e-02,7.035573823852141716e-03
2.307118836998131584e-02,9.882369156755332895e-03,7.337295032541419834e-03,2.289529507566251745e-02
1.667428565455656223e-02,1.188038378842606706e-02,4.021047716475836808e-03,5.623229004255402876e-03
2.447566475153131749e-02,2.383567813851827574e-02,1.541396534332638117e-02,1.502726593232242731e-02
3.168235278132071342e-03,1.862131266088499701e-03,1.426083073195793041e-03,8.357684843649662923e-04
1.557415389694349894e-02,2.579425583962103793e-02,7.025851473087318076e-03,4.065305539118998536e-03
8.669401933810341743e-03,1.365814616108732699e-02,8.801105859594234374e-03,1.310232142156857529e-02
3.240982905417853083e-02,4.119775721483529690e-02,2.740065328080363433e-02,2.055138226464938919e-02
2.849596596259031979e-03,4.206297111918204205e-03,6.480037051509040212e-03,3.286847397691240909e-03
1.620262810268999210e-02,4.524986976548009930e-03,3.244651713841850086e-03,4.064173801547079495e-03
1.373667545774262706e-02,3.201692961702781726e-02,1.302884765980027483e-02,2.690727777326270588e-03
4.622422498242505576e-04,6.980817064563200110e-04,1.331380975129981491e-04,6.677397359013711835e-03
4.530126361043258429e-03,1.048124821843284850e-02,4.311870139577613989e-03,9.851633968048705697e-03
1.038941096907670253e-02,1.105036566641536162e-02,1.248263963383979686e-02,9.457720822267763616e-03
2.001233359908887940e-02,3.248006726454272936e-02,1.772931306995387604e-02,8.792842883076891491e-03
1.926510019984534888e-02,9.777313508427054947e-03,5.766916631010923604e-03,1.562316951491891058e-02
1.655216162541366109e-02,3.013415718608495816e-02,6.254718826899535213e-03,4.741177264111899950e-03
1.372007992860545473e-03,3.487735702582949772e-03,3.590457879316995542e-03,1.461714984435552199e-03
5.112936720967489052e-03,6.008070579389413954e-03,5.599462786217428330e-03,2.284832357531967235e-03
1.572100629354620735e-02,1.541433456444460739e-02,9.329634039535119813e-03,1.393200558968048057e-02
1.540716312199946411e-02,5.482452286926253228e-03,7.965323142857104466e-03,1.309469322113049339e-02
1.284327029439225401e-02,1.027132991451019852e-03,1.659350512966589319e-03,1.896869872915098523e-03
1.678904278705145581e-02,2.130765537422407707e-02,3.573241759723843475e-02,1.120106823944097552e-02
1.300501239810301739e-02,2.402150355059096479e-02,1.852233007625902692e-02,6.466336938192503332e-03
2.087488306315207764e-03,1.083286423164522144e-02,3.995654506995431274e-03,4.963059924552249563e-03
2.977442661304745622e-02,1.803909378606440017e-02,1.988306874108694555e-02,3.080928917171759859e-02
1.365019075131290553e-02,3.183754357217560144e-02,1.007155867391558435e-02,1.780821344667821507e-02
9.552957776713387125e-03,9.140949462541131040e-03,8.879428427309345867e-03,1.379513982768896738e-02
1.203168166655448865e-04,7.689567400971383283e-03,4.889160561659056971e-03,4.162582781292532147e-03
1.317878588214576978e-02,2.910594407412727975e-03,5.136511363561437754e-03,1.115535290081347969e-02
2.158308801981749514e-03,3.765871251796051086e-03,9.269472641625935497e-03,3.991681956270813798e-03
3.324713076019405328e-02,2.316615507544229208e-02,2.776128238148482807e-02,2.887832426607082892e-02
1.787080440101794553e-03,2.823909389900300729e-03,3.481970652113634389e-03,2.265437455187487709e-02
9.385872700052453471e-03,1.392888771603348862e-02,1.409357368277692688e-02,7.032637529141144532e-03
2.508578261587342956e-03,1.321438790448646247e-02,8.929195601205221905e-03,8.408302237330172318e-03
8.161591708842318984e-04,3.131435270606262346e-03,7.979745131617599525e-04,2.371921153265251977e-03
5.790189258242345966e-04,6.740914383978119026e-03,1.106493865872020411e-03,7.745380300583928034e-04
4.960244918505697653e-03,3.592005707656064500e-03,2.691747490988423506e-03,2.356856648818756155e-03
8.706622038093386751e-03,1.509089425675074099e-03,8.514241327151267965e-04,5.124344139422151202e-03
1.656349154530383991e-02,2.235959540359714476e-02,2.272469810706018514e-02,2.467709872332274346e-03
3.404839367073131395e-02,1.986832177724990461e-02,1.340596935284843125e-02,3.531025979881460396e-03
5.332363392223361982e-03,1.685422315669047114e-03,3.805314743499043327e-03,7.654582242893623670e-03
6.177726939190054424e-03,2.800096336627840368e-03,7.587509153330011921e-05,1.297694242554056805e-02
8.436343741193363206e-04,7.390368600258137056e-03,9.948074765796980842e-03,1.272913255194578139e-02
1.746049891945754620e-02,1.340537338123284038e-02,1.418711307690068970e-03,1.204954393830167531e-02
1.682913829192910372e-03,3.236790646380161441e-03,1.498846186925358211e-02,3.938347394541703915e-04
8.348989550116163796e-03,8.741200306546580839e-03,1.129666428530576782e-03,2.142602627678872815e-03
1.362551569074742404e-02,1.731061117180273182e-02,1.940293145807424346e-02,1.196774069782052287e-02
1.558701395699413350e-02,2.021389382361163736e-02,1.996353209802224221e-02,2.573656769688908216e-03
2.977442661304745622e-02,1.803909378606440017e-02,1.988306874108694555e-02,3.080928917171759859e-02
3.107697288421949061e-03,5.766714996872739779e-03,3.601238037485610956e-04,3.130331009123054828e-03
4.202434687261677460e-02,1.666725153892988781e-02,1.586011198031488795e-02,2.931616799563056472e-02
2.020489490685066503e-02,3.912188305863594645e-02,2.164510353908507753e-02,1.673292869741496713e-02
4.625124205117674830e-02,4.812773848080196398e-02,3.378046680803550861e-02,4.124968559043443866e-02
7.329885163418234199e-03,1.433416217983077843e-03,5.411104495513925812e-03,5.447913507065092796e-04
2.049418400842925592e-02,4.978394369043987605e-02,2.260133279010439339e-02,3.772712599358624044e-03
6.170057656048577935e-03,3.528322983372863576e-03,1.414869717697104026e-03,6.094236860084052861e-03
5.626813420589900187e-03,2.976021121902409309e-04,2.839052607910171316e-03,1.562382742314068901e-03
1.535472262818909570e-02,2.267382702311540252e-02,3.574861698321182835e-02,1.236450481587367083e-02
5.822019035430379442e-03,2.665621569401333338e-02,2.003855724400592855e-02,3.965002296560438989e-03
2.443422295735883307e-02,9.289648983421034886e-03,1.422984793099863268e-02,1.675249248414818759e-02
9.635484101092696430e-03,1.856541421822418322e-03,9.067411818634775467e-03,9.683511414274025356e-03
5.406354458275404451e-02,2.911933939317021616e-02,2.576360727176819909e-02,3.711026393577359500e-02
2.495807264882161838e-03,7.787165717144223752e-03,5.549875897004626947e-03,6.833402411836986962e-03
5.360121233950210576e-03,2.605596209143025768e-03,1.030670428359241331e-03,6.322794953072643880e-03
4.010729305373818450e-03,8.529460197293531332e-03,1.539667261934759071e-02,6.753657996634052779e-03
2.629309473493834232e-02,5.373632231841320855e-02,4.401318347808824000e-02,1.221676943878631343e-02
1.246834320451034074e-02,1.983819170886132882e-02,1.671157693692700702e-02,6.005973096680484319e-03
4.548947830189423516e-03,5.661232618307624267e-03,1.301136027076273821e-02,1.839346211817863980e-02
9.772874932183128402e-03,6.060255730530379097e-04,5.378532079971174752e-03,7.059458924099548845e-03
1.336474373209258978e-02,2.124235995874035332e-02,3.187047337309104056e-02,5.065725432639742697e-03
6.389502717462948456e-03,6.896421743829769281e-03,2.005160344353889082e-02,4.290920953220371710e-03
2.612775509165071383e-02,1.425382993643616904e-02,1.245971124341881467e-02,1.002899782352374008e-02
3.852470972254920002e-03,1.431155975711127792e-02,3.252735505316106755e-03,2.709275848294534147e-03
9.757092713612480935e-04,7.440068375625469299e-03,4.241839396095590208e-03,2.038790041070421438e-04
4.626149647077810144e-03,3.712151224185215870e-02,1.289061151013353237e-02,4.495817184245196399e-03
7.519518449161415735e-03,6.423682410422159803e-03,1.203780773420177509e-03,4.074106418722887174e-03
5.177420704058281579e-03,4.681948577414499907e-03,3.794445938506379838e-03,1.087537668638622300e-02
2.767499422222825800e-03,5.472677004397193123e-03,3.612961355652463246e-03,4.239239266031894111e-03
3.849528645010200697e-03,9.574264775232110142e-04,3.365587578685271322e-03,2.017558633619152830e-02
5.285778841368190054e-03,3.869714629406886645e-03,2.696087877294587026e-03,1.464662168475509623e-03
1.089988873717143668e-02,7.093249529851361826e-03,8.098081968085538845e-03,5.806508678343715556e-03
1.139177192141544413e-02,1.098024785894672478e-02,9.801056593451916779e-03,1.563040464100147117e-02
3.459839328919461082e-02,2.210067634765745456e-02,8.541728305343894434e-03,2.845104926177798726e-02
8.461630866982160909e-03,1.444728768288253704e-03,6.868516334101046816e-04,5.243227920648480672e-03
6.085719837741697044e-03,9.918059472663434337e-03,7.537205827849975150e-03,1.029752050649545073e-02
6.964939172534370107e-04,5.558264815469554990e-03,7.641139364348366499e-03,1.469908043855733953e-03
2.891978269184584602e-02,2.539473934293774021e-02,2.187211731698242290e-02,2.010116699739444499e-02
5.400751714388942176e-04,7.374301245738732087e-04,1.074762246553243906e-03,3.701080040545778362e-03
1.182553724457539521e-02,3.859286516074996939e-03,3.351297257601285398e-03,3.527359223381097350e-03
2.232994825785911130e-02,9.395376072347408000e-03,3.514005724683457073e-03,1.167401065059721701e-02
1.454976604277452741e-02,2.405611549417485673e-02,2.131370113773339500e-02,1.856797440580277431e-02
1.024939916883178294e-02,6.757893754987285423e-03,1.488016066479263275e-03,7.206956577159082285e-03
6.912603170004444353e-03,1.217396543836411944e-02,3.342898283412802304e-03,4.032055504369195381e-03
1.363355616130530398e-02,3.206426211080094096e-02,1.385276782965835785e-02,3.054538725311529025e-03
3.613666775603486397e-02,1.539427734171257972e-02,1.606842810956149795e-02,3.036181077072302656e-02
2.356698189235856625e-02,8.841082190968307247e-03,2.868595989750038263e-03,2.475487256811526385e-02
1.163566036456239322e-02,4.299666170030620391e-03,5.378861024178425293e-03,7.116748233131438631e-03
4.914833781028625850e-03,3.280334586275398222e-03,4.906254391985073390e-03,6.608606478046678140e-03
2.740361217938687421e-02,8.173550844498255960e-03,8.438962447970436292e-03,2.850787668786892298e-02
2.174012360938596539e-02,3.242968855131041651e-03,2.829160930229358221e-03,1.609707131097868477e-02
8.081087156729815577e-03,2.253254270838889184e-03,7.318256794204214960e-03,4.072948371542854488e-03
2.143730929427044817e-03,1.489135134560059907e-02,1.265646368791380379e-02,3.057591859908161732e-03
2.333793170990462046e-03,1.155663988301244144e-02,6.617754224477667355e-03,1.509233277677506438e-02
1.120463159107841673e-02,3.477771329271476999e-03,2.040392690148561811e-02,1.009989873726208597e-02
1.595001539349761785e-02,8.066905709426589605e-03,1.027527058166233069e-02,1.134741433026803352e-02
2.673047438515417564e-03,5.127048383787858633e-03,6.077325214256102184e-03,1.151967318515602703e-02
8.673989693957603192e-03,1.124977178338161521e-02,1.041943034730799869e-02,9.222496100220948026e-03
1.071547975601936167e-02,1.643802381152524453e-03,2.375850311873553555e-03,2.611026637217525505e-03
7.835472970849370611e-02,2.959789185639149015e-02,1.192428664600489290e-02,2.674924226158142265e-02
3.779551448948709202e-02,1.417568781123203399e-02,1.719929635241503399e-02,1.792277139544385181e-02
1.071547975601936167e-02,1.643802381152524453e-03,2.375850311873553555e-03,2.611026637217525505e-03
1.649286865462921275e-02,1.468833428632935686e-02,1.352572099919462697e-03,1.323852294333884884e-02
1.566698298262701392e-02,1.972707305861074248e-02,1.498680267347036153e-02,1.007227936166525326e-02
1.413046514469672166e-02,3.463497892868088769e-03,5.697034469522926740e-03,5.717221569308129914e-03
2.368153425635359174e-02,2.879588211408965620e-02,2.164443888124622378e-02,5.551397365616608619e-03
