2.296356006162247443e+00,-1.898836771760055095e-02,9.945585744689340313e-01,8.224639843159482488e-01
1.088766575860880215e+00,1.817714929909378219e+00,-1.363739515050644002e-01,-5.632539554937016080e-01
9.677576471791375923e-01,-3.694794309664397591e-01,5.519501320841215808e-01,1.189586825092330491e+00
8.765687730827664836e-01,1.689383830747931858e+00,-3.912446993916551263e-01,-6.448733079139751245e-02
1.018253070376815117e+00,-6.132015517956218575e-01,4.653610939305691807e-01,-9.700916331299263007e-01
6.895201791870674279e-01,-1.145692184548289694e+00,-2.219170953779348032e-01,4.449862217617128191e-01
-1.959978424270649930e-02,-5.992828900911830736e-01,2.955202390123041756e-01,-1.296427253626496912e+00
-1.250022022277110123e+00,-5.287450869353965688e-01,-1.012590539635122688e+00,2.830573268640617091e-01
-1.598467959625165802e-01,-1.750393039902283232e-01,5.567557919041049574e-01,1.703139328516981355e+00
-2.731149831750118717e-01,-1.631275900166140325e+00,-2.097517756599817762e+00,-1.022407316638149322e+00
-3.134295344914030390e-01,2.360358870259358366e-01,3.092281057155205071e-01,-2.855612749490269442e-01
2.755901384486084016e+00,1.610896498871159599e+00,2.010130743398333752e+00,-4.518701062927493184e-01
-2.387432296863286896e-01,-1.328706569487669409e+00,5.348089901437799165e-01,2.255562816650609759e-01
4.177048614770394463e-01,-1.909198361601696647e-01,-4.191855140349481368e-01,9.014166607997037284e-01
8.429907732705774204e-02,9.555599161334199509e-01,-8.662564880089168584e-01,3.338613061925085196e-02
-1.364265969341925455e+00,-2.675531022320284391e-01,6.662299965490506848e-01,-1.069251479308714059e-01
-1.722138054735350143e-01,6.994307028470558851e-01,2.161340033528779125e-01,9.365295550656433932e-01
-6.215924586898939896e-01,-6.006142759917715290e-01,1.270923303581611430e+00,5.650885790355298921e-01
-1.909928794819960363e+00,-1.840023622151528912e-02,-6.716548870166072494e-02,-3.406928252775592303e-01
-1.229792403885236807e+00,-6.347538677629148696e-01,-1.290248110226951683e-01,-7.275026046520920442e-01
4.027339024643262766e-01,2.432117571920875410e+00,1.273964865316983719e+00,1.120383802525885958e-01
-8.374001641786579242e-01,-1.274834955499780209e+00,-1.676642936846640952e-01,-3.556028346511706517e-01
-2.318301007331620422e-01,-9.484156869799421630e-01,-7.756830137927334112e-01,2.191507591423427770e-01
-1.169537710776089728e-01,-1.184249685438357291e+00,-3.316811358611573279e+00,-3.565963646432623313e-01
-1.148213381008229839e-01,2.035393672992043823e-01,1.040618886782438829e-01,8.552523160803523483e-01
-7.171759223758296109e-01,-2.532667347930719348e-01,-6.528734740614918763e-01,5.680191509671588673e-02
1.978933329110919903e+00,1.159662136435148511e-01,-1.220244884749224878e+00,3.199840672035246802e-01
3.738350722182313124e-01,-1.065675669568773715e-01,1.270035809362101364e+00,1.593307666122987520e-01
1.125695231895816439e+00,6.183775047574078254e-01,1.076810410677629726e+00,3.639114987300658965e-01
-1.062798367184240173e-01,2.716143534514146030e-01,4.203723783199629360e-01,-1.996130069858254918e+00
7.472274014641645534e-01,1.249653134762267026e+00,-2.038182153907880156e+00,-1.357889359430055398e+00
-3.251313563306410526e-01,5.315639855282644488e-01,1.541257901493160665e+00,1.045715239543920871e+00
-2.010493557065848313e-01,4.361399203966350724e-01,-4.373286480559687717e-01,3.675481499989272094e-01
7.599988375924606743e-01,7.913713046410842944e-01,1.151107148332844554e+00,-2.236696620900010743e-02
-3.844013810033588552e-01,7.800515298175005885e-01,1.006590626634253471e+00,1.899848927450390468e+00
-4.969749394717072333e-01,-5.609859289869674193e-01,-2.715258746196963724e+00,-1.163396196558988405e-01
-5.104229663452777288e-01,1.562760628880032643e+00,1.729110556091598028e+00,3.512033176275051322e-03
5.162301043244883758e-02,-1.662547891038636205e+00,1.548151035378478868e+00,1.409059826248724612e+00
-8.607525519866269237e-01,1.450022588025784986e-01,-2.142736190777921323e-01,-3.580524577555050936e-01
-1.222358711188921143e+00,-7.135960652770861889e-01,-6.068702771937901641e-01,1.102683688223485836e+00
-8.703992967043129303e-01,-3.140464009871982154e-01,5.024386488529950512e-01,1.313361425770164015e+00
4.322218867535434494e-01,3.169906354303334006e-02,1.112309046044792415e+00,4.712843927289833146e-01
2.369921051527123512e-01,-1.023285099169908507e+00,1.198604058426002483e+00,-1.339141647233239141e+00
8.863488861426583876e-01,7.049264357112088319e-01,-8.867480685154904840e-01,-1.201544292464015617e+00
-9.287385950405910862e-01,-5.362387731545995573e-01,-1.678873673494799101e+00,-3.449736934749855211e-01
2.326154795553154186e-01,-9.786769098727339244e-01,1.684692159767753328e+00,4.483671629034101103e-01
-7.998251757377311533e-01,5.757312387314353908e-01,-7.045785353748970081e-01,3.693662001786623406e-01
2.940312144485231483e-01,-5.992025879598006366e-02,1.923112212090642315e+00,1.083353939271454625e+00
-3.932078706798562417e-01,5.431792203189885759e-01,4.709546469583989481e-01,-2.202210264997265021e+00
-1.315774738474523753e+00,5.810889983688450472e-02,1.645851251138489776e-02,-1.291289042442568702e+00
-7.169175307624234827e-01,-8.692115455218127340e-03,-1.065705911790082228e+00,3.787961036561620087e-01
-2.281142394375757387e+00,-1.378033356349250615e+00,-3.460681199334764702e-01,1.350652015009018714e-01
-1.368800562095767059e+00,-3.062206762350688782e-01,-1.681395466145007012e-01,-3.984387061235876160e-01
1.211779621724622391e+00,1.751246079730390537e-01,-2.267128368410548322e+00,-2.770775919047538949e-01
-2.547030254584382036e-01,1.271732406052293651e+00,8.104501798372881760e-01,1.571479997638527137e-01
1.307446204134016687e+00,-5.455303484269297121e-01,-6.162700671990452017e-01,1.422066121854698995e-01
-4.638140392076964269e-02,-1.411697669699140345e+00,2.486388407860325861e-02,-5.774447304020550314e-03
-9.247394651489064810e-01,3.774242619872179016e-01,3.320045424740822315e-01,8.716355117032780209e-01
2.059805263864676217e+00,-5.753911181339974729e-02,1.893632498807994724e-01,-1.940165751394994781e-02
-1.277267873925305386e+00,2.480878292067535962e-01,-2.013759172258788421e+00,8.586437660557520724e-02
1.446361854527246971e+00,-3.445956625734954426e-01,-3.657951224027415349e-01,5.390095407625282616e-03
-8.238729730271577845e-01,-1.825381489509853461e+00,-2.366114997424680677e+00,6.750272206321213941e-01
4.773451816955653904e-01,8.042758760618763381e-01,-7.396252830003144929e-01,1.148746740645327113e+00
2.978602685532482308e+00,-1.065726908367539583e+00,-7.775663320545234125e-01,5.048618508129727456e-01
9.136472656096430445e-01,9.095592958814353590e-01,1.018822856817217959e+00,1.428071016432495899e+00
4.175236523384390219e-01,6.566848765195999749e-02,-2.819126646449031104e-01,4.816995910586301943e-01
-3.320560048561854716e-01,-8.363878733608774985e-01,5.282507182455894457e-01,-5.081056872940050706e-01
-2.177232508123302157e+00,-5.127608941285569655e-01,-6.828121845516520461e-01,-1.201334328884306468e-01
-7.804812692874731062e-02,8.905615218821523182e-01,9.651485234780462497e-01,-8.210936155907008760e-02
2.455572752136521708e-01,-1.239082134969517579e+00,8.352048066622963507e-01,4.763836273815900690e-01
1.606570204078485720e+00,-1.490120837677852306e+00,-5.685929620346115154e-01,1.342903299141926077e+00
4.157386179406305504e-01,3.958368543895578462e-01,1.072875466679822143e+00,-2.429930324874164382e-01
6.698355818052513788e-01,2.373267651310645432e-01,-9.296774837304100370e-01,3.203984715120436477e-01
-1.861893600459972653e+00,1.185716487639715488e+00,2.026220527122563286e+00,9.038967106406434748e-01
-2.187056838131379022e-01,3.721313214483065179e-01,4.223572446395632007e-01,-1.631049983916202706e+00
-7.633418886754385069e-01,1.651384229877729037e+00,3.780734491212440346e-02,1.472085271116870597e+00
6.799803111512539577e-02,-2.169885619984508046e-02,7.009241157829342317e-01,1.423713339737128880e+00
5.098022097719093204e-02,8.916751002564791140e-01,2.885722583112851347e-01,-4.274220465096437160e-01
1.269712031117435462e-02,-1.119228422939340328e+00,-1.835631702780622931e-01,1.600833975343790350e+00
-3.909282780795934886e-02,-1.247472308845693156e+00,-1.094759524553362562e+00,-1.174091093196192093e+00
-5.471428077449157490e-01,7.873132328714178840e-02,1.855728570024758994e+00,5.464543435432418494e-01
-1.267443122559055446e+00,5.146088902209773330e-01,-1.141039488504663746e+00,6.272495004303906274e-01
9.896259660224866472e-01,1.024638932381467527e+00,7.893352770890793568e-01,6.370221909842757047e-01
7.544815521175608497e-01,-9.910977705287821182e-01,1.709169299281612764e+00,-2.261718540966943802e-01
4.882060697991631032e-02,-9.441399099865435129e-01,-2.359911899617087583e-01,1.343125880063446465e+00
-1.156517659221620198e+00,3.779934599368823256e-01,-1.596521019376964667e-01,-1.061460376357540314e+00
-2.624088878597793384e-01,-1.381268657416388379e+00,-9.805225978259971553e-01,1.093998232624719291e+00
1.271674335055803073e+00,1.164213521019956454e+00,7.180934728808292533e-01,-1.786535884739841595e+00
8.942329930099883473e-02,-1.452705503225062422e+00,-1.400979933751474782e+00,4.061880073190948792e-01
1.128691159143680123e+00,1.329263260746952557e+00,4.153687848218048928e-01,3.219369056816209773e-01
6.476793849956050675e-01,1.159150366785123065e+00,6.965219775365889820e-02,1.691474602019498841e+00
7.673251817432310551e-01,6.501625158861727982e-01,5.859073672497501217e-01,-2.288820170283708322e+00
-1.516877450652440174e-01,2.633480336449939840e-01,7.092258693450460560e-01,1.781363272308199575e-01
1.480378722888620324e-01,3.893495674104440196e-01,-9.436687193039772215e-01,2.145267460317370756e-01
-4.319774884360433331e-01,-1.237570448068594509e+00,1.171847413031785523e+00,2.118621708669296555e-01
-7.690112096562382593e-01,-1.119074355346667132e-01,1.114750599003677900e+00,-4.193329177233794947e-01
-4.701870786436795346e-01,-4.559970516588069955e-01,1.200429924035316454e+00,-4.949366702302991361e-01
7.731518411823111725e-01,8.154820004670007005e-01,4.478128478538262458e-01,-3.698869380718062261e-01
6.019816965798669983e-01,-6.402817019069603210e-01,-3.772465384339637184e-01,7.652755901863207422e-01
8.844822645267515215e-03,-1.008395730051115796e-01,1.048190879700704681e+00,6.005887319875437003e-01
9.403947314349080100e-02,1.128726373207366240e+00,8.350175488767646037e-01,-2.211642461433088735e-01
1.068530837144471057e+00,-2.957039577350192294e-01,-1.235748345265179182e+00,-9.041533687689946586e-01
-1.086943928476046262e+00,-8.685036873017730752e-01,3.600379851997176361e-01,4.007909709438792767e-01
-8.787003446711889598e-01,-4.683576452254817335e-01,-2.255400829096586290e-02,-4.810616866182064744e-01
2.498567405115019180e-01,-8.764828252543811482e-01,1.210249313510566971e+00,2.054531177890781546e+00
-5.447064943816969096e-02,-1.236049639117165200e-01,-2.545488590098423209e+00,-8.622193698814858420e-01
6.180971989854378013e-01,-5.446704976404665999e-01,1.238980495046792640e+00,-1.271215769346552893e+00
-1.015575271244887889e-01,3.369806467724734134e-01,3.992306977523670253e-01,-1.706510705969993547e+00
1.148461909452191509e+00,7.471242524060380807e-01,-1.169805106296367914e+00,1.504334858163886457e+00
-7.842340486848069503e-01,2.871287553596157394e-01,2.123305239517386533e-01,7.700656573456234888e-01
1.485076106533352869e+00,9.249245854935589373e-01,-1.000170286021076382e+00,2.695445341865746469e-01
-1.184707922805006808e+00,1.131551851288594701e+00,6.762822845139756511e-01,-9.830447280919617226e-02
-1.599033726175525805e-01,1.681748301172244053e+00,-2.314912066438013227e-01,7.959025341408784149e-01
1.514495399774275497e-01,-7.157068894009648297e-01,1.300550833113672256e-01,1.351352813836979305e-01
-9.646445857551276815e-01,8.349729222440568366e-01,1.154361056482854364e+00,5.991644582330222235e-01
-6.823826327453559604e-02,-2.063396736333077186e+00,-5.136391022140818219e-01,-1.599762418913348805e+00
-2.192821110057881384e+00,-6.922033586129727745e-01,3.156805469708626966e+00,-3.560529769458389282e-01
1.018424484399080399e+00,-9.403329423650240715e-01,1.438232682897917780e-01,-4.347636101027325672e-01
7.632734140852684979e-01,-1.315542402682302825e+00,6.553205172702678549e-01,8.219833049952119941e-01
-5.463124254690304715e-01,9.427318356111868969e-01,7.046393973072017092e-01,-7.377305441831757404e-01
-1.381087188326986182e+00,1.789122239759624922e+00,-7.383532457313919384e-01,-4.272427196148632089e-01
9.371695285260771280e-02,-1.941847551972407881e+00,4.823450447449491585e-01,2.060344585588105293e-01
-1.802898306442249909e+00,-5.545500965138548954e-01,-3.392292128453030520e-01,-1.089536383251462209e-01
-9.926313705118934294e-01,4.169645392339036416e-01,-3.908257885382572794e-01,8.054441474746459884e-01
1.266066787479570355e+00,-1.181075689253686667e+00,-1.154656359850172898e+00,1.215421118012302459e+00
6.246215237767057671e-01,9.755855450478425617e-01,8.613402283948094762e-02,1.090311144839657964e-01
-9.538923793775474502e-01,-2.765229476630590155e-01,1.499509507073058634e+00,-5.282459373455263840e-01
3.365156597535284289e-01,-9.185530032575930370e-01,2.131721525985383003e+00,9.999162223710548192e-01
-8.712259277349607700e-01,-1.000210494388742877e+00,-1.347835294364028824e+00,-1.327901058436504189e-01
-1.326040315209048304e+00,7.113416851440559907e-02,-1.471417269702652783e-02,-1.295867291076641115e+00
-1.467974945675273757e+00,-8.770543151241455559e-01,-9.187501946410641107e-01,-4.285074756886570468e-01
-4.746878661342164851e-01,4.054610974778713461e-01,-6.313486713245283211e-01,2.574673116328764499e-01
-7.437128370663815824e-01,1.023703417396138252e-02,2.829195703494468694e-01,-2.410684945915603006e+00
2.173767661189905318e-02,-3.194182397110922889e-01,-1.456365779455500054e+00,-1.459426560027825559e+00
-1.420289978258201469e+00,8.916556172819575243e-01,-1.732544001172719450e-01,-7.612088624078739985e-01
1.001297638646128085e-01,8.102807511691224596e-01,-1.563446444922292455e+00,1.460943356508582536e+00
-5.417993039209836881e-02,1.959202453647819198e+00,-1.047675295690669639e+00,-2.143835970927935597e-01
-4.866899801582795226e-01,-6.430323377560249742e-01,-4.081524538683957704e-01,9.475574706908947986e-01
-2.908422860337672722e-01,-1.037315081226934499e+00,-1.231085944955366607e+00,-2.268924549005985059e-01
5.198610568395299891e-01,2.558786824264385196e-01,2.997557894711077586e-01,7.588560171553536682e-01
1.280428763459265484e+00,-1.346950912379410115e+00,-3.420082862301279114e-01,-1.059166599413969401e+00
2.382282781350987477e+00,-8.920870724732801182e-01,-5.299951607188173597e-01,7.151790950706800043e-01
3.849993273126197102e-01,1.934534945734697753e-01,-3.217026525653495228e-01,-1.214868191631595762e+00
-6.833154115288097019e-01,6.113910520159240303e-01,-3.625437887071858989e-01,-6.402025742878797443e-02
-2.608803306819195145e-01,4.865847692373465039e-01,-2.808408844260409376e-01,3.414871630309206374e-01
-4.333401209634596407e-01,7.260007165051566291e-01,-1.178948127968911352e+00,-2.442171036095496461e+00
1.010715479576352438e+00,6.391673603979095564e-01,2.693198247155701441e-01,-2.206677974890196570e+00
1.837887496406144461e+00,3.329589003040617778e-01,1.303120471104465716e+00,-7.841966303268349536e-01
-8.802336237739795122e-01,-1.413258616923998678e+00,-8.349885563325404325e-01,-8.170521384090481676e-03
8.206480206169163294e-01,6.117302873004745178e-01,-3.743849362595519925e-01,5.717027097073502651e-01
1.230901136773209226e+00,-7.636374006842597817e-01,-7.886742265029552668e-01,-2.792283661360349112e-01
2.053005588182830632e+00,-2.324014506810631042e-01,-1.335539117371591811e+00,-6.056750789326589279e-01
7.596218726869370386e-01,9.684757160990219438e-01,3.490397615894524908e-01,-1.361235274633182835e+00
-1.013710396639240785e-01,-6.124504764931107959e-01,-1.364081597703170168e+00,-2.581682819591543665e-01
7.514400343864889864e-01,-9.757946120495152309e-01,-2.297918077462503608e-02,-3.950685778262864045e-01
-7.063199077335017284e-01,4.895166482171084965e-01,-5.647878978902844960e-01,6.650095687238846143e-01
-5.007833288956726331e-02,-8.609586368196308070e-01,5.341846047827131239e-01,-3.829717492426920056e-01
6.855495326216519691e-01,8.181710188850858101e-01,6.539170696396283677e-01,-8.055394305570814373e-01
4.886576162806738899e-01,9.272234439759681202e-01,1.483070135677621582e-01,-3.342415499315387062e-01
-1.758556141002923789e-01,-1.606784906583830774e-01,-3.161115595653086752e-01,6.745804395915661056e-01
2.371545671075711015e-01,6.877887020903805659e-01,-4.188446115426527894e-01,1.025508915610025412e-01
-5.354793157915371804e-01,4.244032567580465209e-01,3.923552875103983872e-01,1.591505384292972725e+00
-5.099783724743013336e-01,-5.042137534679267535e-02,-3.397595155260794142e-01,8.564006928627974080e-01
-1.238108980174644991e+00,-2.199617872489193271e+00,-5.812683804609791033e-03,1.330882630062706594e-02
3.913226249796445538e-02,-4.246784418659906302e-01,-4.484761042883280702e-01,-6.377113584985167893e-01
-5.713637170678872446e-01,-9.065072787674729460e-01,-1.893465497102488460e+00,5.397307573020350135e-01
-1.566368245789190095e+00,1.749880955566894269e-01,1.767548137572546585e+00,1.465987020787413941e+00
6.467711981337834759e-01,8.892736872528149705e-01,-9.663065335624368424e-02,-7.670140130001726897e-01
-1.242088256792455603e+00,-1.031370352963240977e+00,6.738443114315804117e-01,-2.524919547525749097e-01
1.317334663553583474e-01,1.461530210897409754e+00,-2.140676079440870933e-02,7.081037982233652217e-01
1.372089073471254972e+00,2.719864611849646674e-01,-1.257471542867290015e+00,-5.139294774600939864e-01
9.152165983862143861e-01,6.293021505566326335e-02,-8.388910310438454365e-01,1.220779972417063153e+00
6.443569539917388678e-01,-6.358783648439766401e-01,6.245359369294384289e-01,4.340633099895783720e-01
1.183621659705556883e+00,6.222312801784820602e-01,1.896453263737971184e+00,-1.323157066372897761e+00
4.638170311633471599e-02,-3.113289014466790183e-01,-7.458371369968606057e-01,3.504430910518252507e-01
1.043023554298283306e+00,-1.018708067250373883e+00,-5.857551826841455034e-01,-1.972653526057625006e-01
2.102321047952472544e+00,-5.413150793736734578e-02,1.264156312123118908e-01,-1.215037286175321585e+00
-5.099938143752476005e-01,1.042560066377647310e+00,-7.743070809914363029e-01,8.748915095437412859e-01
-5.487258514359973915e-01,1.984375755374839345e+00,1.607132944850229728e-01,-7.274517687796595578e-01
8.437504051933549798e-01,4.953800266324532853e-01,2.718995793618060319e-01,-1.927613554911596916e+00
8.927937671965922029e-01,4.776849914742716807e-01,7.040372865476201003e-01,-1.224045967954103142e+00
2.877537237137077208e-01,4.565912836196746039e-01,3.124368015118561548e-01,-1.442200065024786149e+00
8.305470772354123232e-01,1.096557949885606176e+00,-7.094837116596981463e-01,-1.175583868533325749e+00
4.603323132708110887e-01,-6.829461498710429623e-01,-1.530283416184803569e+00,-2.791710390453305268e-01
6.888853885639034669e-01,-2.281073721389088316e-01,1.284529642635623137e-01,-1.574400988531855505e+00
-1.657084538085067393e-01,-8.509276730152250112e-02,4.592901664401476403e-01,1.661115506428280320e+00
-1.399836971909456551e+00,4.812056624484358225e-01,1.227561859641153275e+00,-9.708848687551335788e-01
-1.110308980966623116e+00,-6.223540093515332883e-01,3.975710863708089571e-01,1.574925633903619462e-02
6.059786964748455906e-01,-8.006117367201050911e-03,-3.225221367522019822e-01,-3.033482492314864762e-02
-1.208863288352117898e-01,1.851433248634699158e+00,-1.770356275539342050e-01,4.894293409053932509e-01
1.063430100637871467e+00,-2.599805731351953586e+00,-1.064645172527462602e+00,-1.227735319096550315e+00
8.033542597382317685e-02,-8.062408777886663769e-01,-7.276423871379388286e-01,-1.293857289975739733e-01
-7.895269804292209814e-02,-1.606376767841452002e+00,2.788528170785772864e-01,-5.330080515822276377e-01
1.637514599765377277e+00,-9.370700827683507983e-01,5.154548614768154902e-02,-1.152272364535528615e+00
6.004697277195147898e-01,1.005019565189780195e+00,3.128821789286103106e-01,8.696419071493485808e-02
-9.324615366825080853e-01,4.406132186989025756e-01,1.542923633292565100e+00,3.258078752337027484e-01
1.115238987558064609e+00,-2.918512650909692141e+00,2.364161060453956742e-01,1.856321670345341790e+00
-4.785404739439174104e-01,-8.091166326115062368e-02,3.871791442656827287e-01,7.460398621676844755e-01
7.840417790511583496e-01,4.881896144464318854e-01,-5.987764498120172751e-01,1.098283008493398771e+00
1.064110673595019430e+00,4.324924547050583712e-01,-3.351689056893774610e-01,1.817858564967559931e-01
1.727147089714024863e+00,-9.662708897388377904e-01,5.068165877158550270e-01,-1.201797209204085393e+00
-1.492034678243343848e-01,-1.021114319770823897e+00,-1.352428402511143268e+00,8.262333554088137078e-01
-6.866321112027818918e-01,3.386227662012390449e-01,-2.161125545803596060e-01,-1.537687923305799620e+00
9.356547651238491525e-01,-5.607461540164379032e-01,-3.606183980926196408e-01,-2.049787477413663517e+00
2.215292637147143751e+00,-3.192615644658555185e-01,-2.392012287518675784e+00,-2.177197596243869882e+00
-3.717374645731605920e-01,-1.013651627193353333e+00,3.661816117680492533e-01,-7.393812743545469246e-01
-3.223122601125892328e-01,1.106670437366294557e+00,-9.621134667419521946e-01,7.281339472093931731e-01
1.081996775701340008e+00,7.006029135232818561e-01,2.381621218299037945e+00,-4.089189012486264541e-01
1.605552445797638450e+00,-2.116465636208605117e-01,1.380423359030721109e+00,-4.161088672593272197e-01
2.591070458119136832e-01,-6.465574872482711399e-02,9.965301640949809636e-01,4.501933992953230934e-01
-1.454494895169772484e+00,-2.483857708609256421e-01,2.898652693789834922e-01,-4.988184980638843968e-01
-2.682416236885201144e-01,-2.269488235820797950e+00,-8.820585799009085237e-01,-8.377621382632313707e-02
-9.234278074690961402e-01,-3.577308796291136517e-01,-1.527367209790417624e+00,-9.769455717148326501e-01
1.647328184292014830e-01,-1.115300451953990191e+00,-1.028084074572114703e+00,1.508725172024149241e+00
-2.372953605926890308e+00,-8.820604073674043200e-02,1.152466865051446770e-01,3.785750216043137772e-01
1.622594774922581973e+00,7.007637838832984079e-01,-7.579997137268019713e-01,-1.687763458987744603e+00
-4.868200276552391847e-01,-8.021766837511163928e-01,-1.679125677277290452e+00,7.473497723099418177e-01
1.892403620027541145e+00,-9.500542043454717200e-01,1.457813601031328066e+00,1.202267087278929003e-01
3.847339880961155312e-01,-8.165585763868290492e-01,-5.784488571169366100e-01,1.862948722743981989e-01
9.480989435582487523e-01,1.107851097894817949e+00,3.356974986644778447e-01,-8.310897967605254122e-01
1.980697110786035831e+00,-7.807337011490746159e-02,1.958384843575582956e-01,5.025538714042027122e-01
1.047259357538457891e+00,5.610768521228316486e-01,-3.616751840369055726e-01,-1.246025737584901094e+00
-6.928025972416468337e-01,6.114402675107851737e-01,3.387530069584625547e-01,-8.402616048747594268e-01
3.207860102375656997e-01,-1.597806842823030538e+00,5.623071811248896434e-01,6.278465840671142439e-01
-7.803471050240541329e-01,-1.355081787627126610e+00,1.332699796528994396e-01,8.574157643533941719e-01
1.464551593774113147e+00,3.992370772826982495e-01,6.180976503469317596e-01,-1.023520725025862527e-01
-5.237474155647603435e-01,-2.088894229255167934e-01,-3.329843630159734502e-01,4.080638386109419757e-01
6.498307875429962244e-02,2.726034232868078666e-01,2.767508311473994009e-01,4.164150958182918361e-01
5.506979289575606451e-01,1.617203921351490825e+00,6.652019408125982025e-01,2.754289150843092226e-01
-2.172705160604816027e-02,-6.336611604459551073e-01,-6.135464507727098615e-01,-2.644834016438443181e-01
5.631702033381259520e-01,4.852686181008208921e-01,8.668990087257724131e-01,-6.178228765616337048e-01
4.686518839281828552e-01,8.370310709384239933e-01,-6.037773430200343849e-01,8.215720951035084818e-01
2.127307044153831317e+00,2.249096198564755511e+00,7.117703474809260467e-01,-3.936199135527946869e-01
-1.000709110083693121e+00,-1.978772953290578895e+00,7.671447210729661625e-01,3.831104533238250398e-01
-1.234584687004834480e+00,1.311186265442619181e+00,-1.076014351937198965e+00,-1.044208647639893517e+00
