1.621919136476111453e-02,1.308427656478198912e-02,2.826654912309306718e-03,7.818942626674985075e-03
1.577360826007263503e-02,2.629994660106053667e-03,1.325886591867412451e-02,6.115697854952677030e-03
6.972856654205323093e-03,3.573747645378358775e-03,1.688991968117448334e-03,3.184713494752726241e-03
4.616569773839768361e-03,3.450898907560225742e-03,7.397586287972242672e-03,8.591577835846823594e-03
2.349708510260786060e-02,1.017020355382332666e-02,3.336728868444508323e-03,2.438220774648495320e-02
3.093063153297266003e-03,1.411261297790073269e-02,1.319183657949616305e-02,8.284307296006550303e-03
6.404477840549689313e-03,2.463162957438050360e-02,2.609188542642522368e-02,5.291733106155941530e-03
4.069195757597582341e-02,4.561144494943389360e-02,3.433182977651069029e-02,1.505986571788005268e-02
6.086774891852811094e-04,1.073615014513097090e-03,3.039218937885784007e-03,8.594270552948918849e-04
2.966797644143008908e-02,2.345285154959885626e-02,1.450281858987286995e-02,9.925201593248011295e-03
3.017547868887602083e-02,1.978336342543665291e-02,1.377448778480653592e-02,1.055833501211274339e-02
3.941228328956678482e-03,1.257439023854007264e-02,7.372750059171407321e-03,1.586022530564063296e-02
7.234807809536400805e-03,1.500052497103859794e-03,7.774568203119057962e-03,1.320496513306535641e-02
3.211112003455228632e-03,9.317473162831801589e-03,1.509443349221290843e-02,7.192670253585750455e-03
1.105096351479998391e-03,2.997015714578494909e-03,5.775708970142660707e-03,1.066601007338106605e-03
1.019047735948745443e-03,1.268530337669756007e-03,3.376412478024749635e-03,1.136790659092631970e-03
8.331856362331351018e-03,5.968799755772009538e-03,2.973869621796391364e-03,1.107515395752316743e-02
9.193828389957491021e-03,7.143380892549842584e-03,1.065025852529656245e-02,3.559498706671989504e-03
2.115665576086956864e-02,3.858195013229048786e-02,3.546745825061878299e-02,3.155153463641701371e-03
8.994962399042845435e-04,2.346731767040045533e-03,5.174734337767901600e-04,6.793032328980637066e-04
1.053084073160848351e-02,1.369786792669589089e-02,1.846399349902243334e-03,6.256170918362779186e-03
8.580261400195110175e-03,8.813130382080876235e-03,9.015515027988070182e-03,1.325858520197254788e-02
2.521188394600400173e-02,2.814732246119782538e-02,2.459686764378156074e-02,2.086266289700036344e-02
4.721845462416038742e-04,1.662175471171253166e-02,1.042907261944362937e-02,6.204064912429830062e-03
8.387556612243855228e-04,6.641084286933154543e-03,6.661145207369999037e-03,4.821115241410643378e-04
1.910658932414755515e-04,8.884786857856334999e-03,1.031025643246377688e-02,1.230927289547490908e-02
7.048765269767028399e-04,3.167075678878315814e-02,1.758172297230996273e-02,6.932495813442303423e-03
7.330248348341064472e-03,5.959944046509704080e-03,3.443453525066888805e-03,1.074081968469359563e-02
3.139421653774913251e-02,2.199235873444673611e-02,2.318859282222800189e-02,3.088880405985696201e-02
1.623623353995473639e-02,1.188423362197486670e-02,1.431540840995769795e-02,1.225718640162254749e-02
1.320719565780787731e-02,9.202975899230336418e-03,2.515774386724879902e-04,6.986187591278886569e-03
1.151502231239569587e-02,1.471783218373024817e-02,5.087601916948093599e-03,1.165943562505006997e-02
8.331856362331351018e-03,5.968799755772009538e-03,2.973869621796391364e-03,1.107515395752316743e-02
1.055570589638485553e-02,5.681921511928513836e-03,3.602687342833146237e-03,7.602186768513192680e-03
2.770218638998368441e-02,5.702752287243599734e-03,3.552148084612269212e-03,1.598395517005406219e-02
4.765782371581336538e-03,1.559826211076465602e-03,4.002190513657332034e-03,2.475391128732257022e-03
1.545785406673748710e-02,2.274064246101529033e-02,7.809804160617459488e-03,5.976816132737855676e-03
2.213264029268771638e-02,2.052023838261204589e-02,7.130856698729496658e-03,8.030693994047304746e-03
3.291478327823334910e-02,1.939420487580002447e-02,4.657690107440707293e-03,1.911962170889364848e-02
3.915600139722600660e-03,8.688894470061839237e-03,6.333406378379845443e-03,6.568376546638574585e-03
1.445251402556757070e-03,1.735996625995099791e-03,6.104301799594927507e-04,1.980937752268435367e-02
1.599351480834184519e-02,2.408357173512188851e-02,1.661085120121825673e-02,1.290657888810584075e-02
3.005442388558990027e-02,2.157879560026397872e-02,1.419499208926322358e-02,1.524743703419039961e-02
6.950253894229940950e-03,1.542050402472601271e-02,1.353043965868300919e-02,2.376183124143938646e-02
4.190494574702069257e-03,8.716583490737476667e-03,1.773993105469909987e-02,5.688062770695912276e-03
1.314288305403225193e-02,9.553970276791005217e-03,7.919400544500788258e-03,4.671610938976094446e-03
2.110279897112746217e-02,2.414604669952138960e-02,4.131887895434682018e-03,1.141671831828603052e-02
1.242204542771584500e-02,8.944548874298482652e-03,1.819443320804528183e-02,1.345166472882156419e-02
4.959347605214426552e-03,1.861886650527310588e-02,2.958866065234864052e-03,2.620526005233610178e-03
2.897158113871537138e-03,8.600175601058914279e-03,3.980509374176918747e-03,6.297511095042261815e-03
1.182141501705163966e-02,7.885102956638669058e-03,1.145731241791556922e-02,1.186651462869226653e-02
1.932591782315759565e-02,2.693696713654367483e-02,2.105916136924989093e-02,2.334125057640547979e-02
1.203455540418886527e-02,9.565617339209110019e-04,2.323358929692532788e-03,2.288279723546583159e-03
3.794673749700233243e-04,1.647171968105723069e-02,1.040269250289595562e-02,7.188718371075010320e-03
1.588831359216690345e-02,1.315862100249815328e-02,3.619856733204998740e-03,1.235703651263830687e-02
1.290063670288717906e-02,2.074135869666930004e-03,3.635965656891048618e-03,1.512780595459724091e-02
5.969790830564063698e-03,6.179398765548408529e-03,4.931470587291210753e-03,4.784213765698727347e-03
1.070173491321294371e-02,1.216919128329033324e-02,1.269116032966118544e-02,7.510729620738240166e-03
8.199035803401488048e-03,2.743485353311952979e-03,7.018461403328807129e-03,3.517244479544435077e-03
4.781083877184380028e-03,3.957368722132518016e-03,2.519719905441230798e-03,2.328924648674452272e-03
8.371932219832116384e-03,1.192937563700179927e-02,5.184876544950381416e-03,8.612011226173195769e-03
1.671602049775175111e-02,8.968660157335578420e-03,6.213754228706524357e-03,1.087207653936367834e-02
6.813635965735444049e-04,5.715730147683096250e-03,3.013367945919008355e-03,2.666447946651421055e-03
4.794074413658647865e-03,5.756809836531952967e-03,6.116023738304097492e-03,1.300041131637199102e-02
1.374565242545553422e-02,7.456763068516047803e-03,1.089570773800705751e-02,1.355346930336812430e-02
1.088059836122786533e-02,1.156137326654808548e-02,1.501608993119416154e-02,7.021532440676808880e-03
1.306305605156245046e-02,1.954601723007601266e-02,2.836498391361480520e-02,8.606713811991604374e-03
5.377905002829501055e-03,9.373394650702325526e-03,7.039448074580952758e-03,2.281270684157684497e-02
4.514420652416670059e-03,1.624578321348272214e-03,6.570899297011571424e-03,1.374566894675652295e-02
3.483710754816942562e-03,3.421774727673633845e-03,3.654070323177203462e-03,5.594746886669844585e-04
1.035924247183369479e-02,5.639110206151803223e-03,2.716626601876403514e-03,1.195542684049231974e-02
9.009431936778958261e-03,1.321442304780157855e-03,2.363405352671031547e-03,9.598300535578566453e-03
2.614231299471618791e-03,9.735285173298503791e-03,3.284488613593001399e-03,1.819555352432878151e-02
1.393340904138739775e-02,6.607724955744287247e-03,5.203438770719499840e-03,5.313044405974502553e-04
4.552515413794136143e-03,3.091039088838002779e-03,7.108701973938524703e-03,6.046286119916717723e-03
2.379325703793332136e-02,2.264669500317262676e-02,1.905839484433461892e-02,1.852132847243077862e-02
8.922584938982012701e-03,6.885759267898193189e-03,1.929036844848346739e-03,3.044404997605881270e-03
1.651602480732830558e-02,3.547515095582739857e-04,3.562067465688256111e-03,3.046100020915572595e-03
1.554657049724800927e-02,1.446042599986097077e-02,8.943750983545080760e-03,5.710388865121680292e-03
5.200805719820070054e-03,1.337338169998434322e-02,1.962024237418822162e-02,7.473777039201065162e-03
4.431792678330099058e-03,6.643195523515542725e-03,1.684628658329032644e-03,7.753933700202068381e-04
3.894726737424633774e-03,5.318599176627092535e-03,6.482779440924403037e-03,4.463170154890505614e-03
9.154559449392576584e-03,3.075659436435644600e-02,1.997488656154248338e-02,2.438333375759066043e-02
1.854164136165898855e-02,1.867790133847436335e-02,8.405331186016383113e-03,1.863660928367963376e-02
8.417777707635475809e-03,5.964526127496294931e-04,4.436711761829703789e-03,7.292334185498408443e-03
4.261402322216177423e-03,1.043943827361580416e-02,1.123543555147727552e-02,1.450871214839242161e-02
3.479912698246072356e-02,1.053561402550482959e-02,6.336713237059570653e-03,2.275703755150310786e-02
7.958105775486543076e-03,1.592404128910266878e-02,2.784464463952769381e-03,2.924434099240636169e-03
2.393795175307146181e-02,2.422482386761061479e-02,1.900526547837095778e-02,1.877506796989124663e-02
6.950253894229940950e-03,1.542050402472601271e-02,1.353043965868300919e-02,2.376183124143938646e-02
4.299702667813245539e-03,6.434479873899107269e-04,4.789470920791460105e-03,2.232759626212154139e-03
2.306262469113552760e-02,3.799272386105634249e-03,7.686419028518749752e-03,1.214114525233681539e-02
4.197973560736956676e-03,2.633283738851874365e-03,2.881318478859442884e-03,1.417536900519155178e-03
6.721079936262065735e-03,9.752637867721441339e-03,1.954375599265619282e-03,1.003979970781231773e-03
1.810190680372608316e-02,7.227972677618275769e-03,1.459769725637826386e-02,4.933264817139234454e-03
5.533330343230767091e-03,1.112404985079587690e-02,6.494550640871844284e-03,6.563995711711509591e-04
3.750571453682015853e-03,1.481793704350638750e-02,7.581958395579312115e-03,1.456457933404687113e-02
7.508050058879157246e-03,1.135397616606638981e-02,2.142989996659918489e-02,1.067063474975468197e-02
5.384692731354911478e-03,4.302016267449840464e-04,3.136341702330618531e-03,2.201167851000103252e-03
1.868164802955763967e-02,2.730680132163067469e-03,1.382349736198637546e-02,1.041510939980687389e-02
1.182141501705163966e-02,7.885102956638669058e-03,1.145731241791556922e-02,1.186651462869226653e-02
1.241433575538668059e-03,3.756582282394556153e-03,6.643794480183732578e-04,5.261072458244863597e-04
1.167406256903390878e-03,5.087777531431809941e-03,2.297524911333825252e-03,4.592263899513345828e-03
1.554657049724800927e-02,1.446042599986097077e-02,8.943750983545080760e-03,5.710388865121680292e-03
1.241850745719706196e-02,1.695939949921893702e-02,4.590597944259675739e-03,1.205988616299948774e-02
1.565134802412937107e-02,2.066261390076533366e-03,1.270190136624540708e-02,4.397772781807443750e-03
9.772409041569632415e-03,4.910636086939016223e-03,7.578962421404757295e-03,1.127302328557964507e-02
6.999254473740421133e-04,3.542855622128107847e-03,2.591730333274280124e-03,8.853661593740291824e-03
1.445560256659674664e-02,2.684344568663523181e-02,2.933341729354476193e-02,1.519026425557132819e-02
1.507219704844868198e-03,4.157724480311800544e-03,3.311216359864026237e-03,7.034660234411405956e-03
7.082914491597279427e-03,8.345517539390216732e-03,1.898643531525947377e-03,3.534556864562263256e-03
7.508050058879157246e-03,1.135397616606638981e-02,2.142989996659918489e-02,1.067063474975468197e-02
7.772841085632651963e-04,1.596546953795334933e-03,6.248795370077012135e-03,4.434037670501060104e-03
6.952029377213256268e-04,3.331250658374839899e-03,5.328249504520390055e-03,5.851450047454270775e-03
9.381823040309733922e-03,2.380303245568587620e-02,1.250232050053893748e-02,7.545792761741526578e-03
7.396779967346049645e-03,2.705782307003883579e-03,4.183822610911328704e-03,8.675889043762376532e-03
6.041550653750222925e-03,5.938389426896876003e-03,5.285541892949409230e-03,5.050606748992256256e-03
1.461671809143795520e-02,1.236837808521671841e-02,1.077355711957080206e-03,9.059077756425374175e-03
9.187961410977316112e-03,2.261010552000135634e-03,3.482692133378195872e-04,6.138951131455612151e-03
1.613407722847492315e-02,7.681972787522564974e-03,5.112408089125717800e-03,4.847620286157794042e-03
3.450065781816715523e-03,2.020359404285091733e-03,1.910191155288035137e-03,4.266444169128968088e-03
3.630960776363000020e-02,1.381613801678741558e-02,1.792793582906931568e-02,2.665423080073582238e-02
9.111902224339210252e-03,1.371517166525340788e-02,2.223357259013405279e-02,9.203839972175574535e-03
3.844595391992220584e-02,1.655767171672907143e-02,2.418687203068909178e-02,3.412709015791861450e-02
4.518262545795462964e-03,1.017032194101898275e-02,1.512777642563607229e-03,8.489417124858318967e-03
4.779982710802948079e-03,3.789960669142440446e-03,2.733228797117228433e-03,2.162530075972441627e-03
5.728786718619305329e-02,2.385436249477670273e-02,2.607364147927791753e-02,3.351975030536547689e-02
1.871979261038366274e-02,4.851185366104643175e-03,1.489507031234640899e-02,1.213466020247295357e-02
3.773398730850632127e-02,1.081136181480865655e-02,6.907098184368305749e-03,2.496854413524874500e-02
8.203500659133784734e-03,1.927278670851525740e-03,1.185566391530554729e-02,1.283224006833476490e-02
4.354745181041199537e-03,1.525416752103376378e-02,1.423479961744643189e-02,1.855513931012070863e-03
1.762289229556970177e-02,5.020843882546672556e-03,3.171331901954776815e-03,1.345752974983419233e-02
5.260321711726947437e-03,1.170773538011981099e-02,8.293149620594721105e-03,4.605908905434510925e-03
1.236562796639354908e-02,1.516634973201445207e-03,2.701832760074835468e-03,1.371041337094699736e-03
1.104292628783243302e-02,2.054339850907342668e-02,9.392668439243348141e-03,1.203995599079691996e-02
2.955505577329168784e-02,2.516300840056778440e-03,2.801757228785489370e-02,5.621079364703707518e-03
4.206567090914672090e-03,5.521502864113159680e-03,6.731760509285381923e-03,1.714557873309290048e-02
9.141684038113759292e-03,1.068714491693520396e-02,9.848674031814431268e-03,8.159081161787104866e-03
4.690579717585205421e-02,1.000340716479882278e-02,6.121125561315159114e-03,2.423692957018621849e-02
1.855311313123961248e-02,8.892530037045176874e-03,6.043098217067851760e-03,1.086170406035777587e-02
4.072459100440722207e-02,1.139443882793358086e-02,4.509074702241852410e-03,1.609495565631446912e-02
4.060825046487272910e-02,4.308551646145680758e-02,3.041483253542135931e-02,3.892330515010724440e-02
2.294027143563597340e-02,2.890654109016764159e-02,3.296749530107047355e-02,1.094053924417330050e-02
2.129097871777417116e-03,3.747517995700804481e-03,1.107877451698392572e-02,3.651217944088252024e-03
1.054910483588022800e-02,3.971214396930071965e-03,4.791120585994999327e-03,3.563094544563352901e-03
1.184809419840575535e-02,2.509958762373290173e-02,1.290526409041141409e-02,7.136506300724368944e-03
1.055570589638485553e-02,5.681921511928513836e-03,3.602687342833146237e-03,7.602186768513192680e-03
1.184809419840575535e-02,2.509958762373290173e-02,1.290526409041141409e-02,7.136506300724368944e-03
1.065986834164161720e-02,3.332458973851362000e-02,8.105036745260208939e-03,1.275292817943465135e-02
1.390488227771389911e-02,2.839622598339129958e-02,2.377048386137739500e-02,5.171976878972024726e-04
7.579760686597515444e-03,2.402007799437866353e-02,1.844948647726087423e-02,2.503869916597916898e-02
1.283977784603427055e-02,5.159960963768962967e-03,6.181041772186987712e-04,9.816157563086567658e-03
1.643724632482702550e-02,1.595809483335384332e-02,2.489032954419012535e-03,1.619182124974035200e-02
7.283966079822338201e-03,2.809027964352980682e-03,4.585476886689616484e-03,7.185738560461522352e-03
1.009937038152656022e-02,1.087426832454320424e-02,1.015143922369207349e-02,1.801164275146017665e-02
5.049568075871092333e-03,9.105575031657122537e-03,1.395246276732783029e-02,5.006376349185276062e-03
1.111704413959603739e-02,5.301732672763449089e-03,4.983402500033044108e-03,6.172803467183904554e-03
7.846331684208774498e-03,6.056681689773241520e-03,1.367524444953261906e-03,4.122002267376383665e-03
3.433863974164749842e-03,1.756254352041933253e-02,1.374407266578891833e-02,2.337922795527434816e-03
2.528558566929552109e-02,2.200303510960393422e-02,1.718865851564315914e-02,1.729817979606567552e-02
5.670850567438590756e-03,4.701230573122039229e-03,2.566606455765295218e-03,3.486333102965866182e-03
3.768874298642342809e-03,1.384496186569207383e-03,4.285693602057627852e-03,2.136074729256931190e-02
1.062316665840476460e-02,1.501347500851720439e-02,1.016092367871843441e-02,5.095959491676439745e-03
3.364984280563691060e-02,2.130943428433610190e-02,2.609561236565215159e-02,3.116848261823756613e-02
2.535587959715372361e-02,3.386835988465462105e-02,2.320396266714000802e-02,1.530889583876834763e-02
7.966472589525878251e-03,1.605975548564200946e-03,5.972996314410984608e-03,8.250690843147112652e-03
1.384642942272151095e-02,4.221090721191363138e-02,7.705573270822046496e-03,6.447819561841653530e-03
8.273757901914341462e-03,8.572072576315519638e-03,6.383548873691455294e-03,8.104224132889917970e-03
1.077523885586583949e-02,8.841685286196551002e-03,7.404763702732602981e-03,1.331423123129919957e-02
6.772173913673311743e-03,4.390373179826182956e-04,1.089546153812328807e-03,3.383125157191952011e-03
9.701051619850618347e-04,9.102079900365741064e-03,7.186042009625432520e-03,9.883590921700050741e-03
1.241850745719706196e-02,1.695939949921893702e-02,4.590597944259675739e-03,1.205988616299948774e-02
1.623623353995473639e-02,1.188423362197486670e-02,1.431540840995769795e-02,1.225718640162254749e-02
4.718306216743677062e-03,8.178863080522236206e-03,7.730109659531118720e-03,6.900706351451440373e-03
7.396779967346049645e-03,2.705782307003883579e-03,4.183822610911328704e-03,8.675889043762376532e-03
1.007398339446575510e-02,5.633021190482243902e-03,1.312937727344005469e-03,6.950256659243984197e-03
8.235321769389843810e-03,3.168763708447321537e-04,1.027517717825106791e-03,3.871749873465809514e-03
1.563233818943642744e-02,8.023946848103451213e-02,1.834164774845181006e-02,1.439447373802402175e-03
1.164339234824335019e-03,1.003608335184773097e-02,5.374843637481662752e-03,3.715798561148073512e-03
6.872613217146634514e-03,3.447109267259917172e-03,1.592857078490136306e-03,3.544390814907694837e-03
2.653861559326234007e-02,1.048211213352630636e-02,2.824133794441836473e-03,3.550232559430853418e-02
5.760241333374528649e-03,7.852777348328527501e-03,6.650999043972671962e-04,4.796133840213929848e-03
1.152341717058598738e-02,1.087252874955993084e-02,1.034151058636995253e-02,7.656703494110829455e-03
3.768874298642342809e-03,1.384496186569207383e-03,4.285693602057627852e-03,2.136074729256931190e-02
3.794099115688732288e-02,2.527936124591255787e-02,2.479385217838801087e-02,2.368288838852778549e-02
3.483710754816942562e-03,3.421774727673633845e-03,3.654070323177203462e-03,5.594746886669844585e-04
1.527169438580412535e-02,4.897844273500571305e-03,9.801662312415859724e-04,3.074691508842769885e-02
1.202425946159346899e-02,2.243212021770989162e-03,2.912634045787146960e-03,1.737337908367922804e-02
5.609390095804459540e-03,4.077848198504011208e-04,5.717357034989761690e-04,1.255374919176673000e-03
1.414014286771754329e-02,2.695483586925596919e-02,3.283075185154345904e-02,1.585086558923893369e-03
4.354745181041199537e-03,1.525416752103376378e-02,1.423479961744643189e-02,1.855513931012070863e-03
9.639698960429916516e-03,1.852676144214715189e-03,9.101535191671299499e-03,9.721267895256973171e-03
2.918126527185462352e-02,2.204292750324134131e-02,8.290496632947154387e-03,1.991388861287354817e-02
1.401262096765729624e-02,1.329519286633485016e-02,1.507895667423166195e-03,2.145293137848873141e-02
6.301776497205882621e-03,1.755635958483390711e-03,2.578908889809081000e-03,6.757980289580400694e-03
1.141557331008343293e-02,2.263571592207869534e-02,2.365882851770135468e-03,2.802161195243437798e-03
8.919747210318762845e-03,1.642172274954728593e-03,7.972418816463998402e-04,5.729914997173595446e-03
8.371932219832116384e-03,1.192937563700179927e-02,5.184876544950381416e-03,8.612011226173195769e-03
2.129299301471380707e-03,2.845570100407715085e-03,6.524479452691988625e-04,1.551866862178219800e-02
1.471694176486581206e-02,8.627253582027955003e-03,5.447706819423376451e-03,1.022604990818409658e-02
1.326691843076832460e-02,1.770658081308621595e-02,4.625820847085068861e-03,1.221579381708905697e-02
1.028218808154577127e-02,4.332377626714163307e-03,8.022759033468298412e-03,9.819917185826171346e-03
1.273281318073794105e-02,2.789177575775412740e-02,2.839756358472186534e-02,1.267034231597321571e-02
1.956092380998799771e-02,3.185188286248735040e-02,1.690918693934550382e-02,9.103867837937091104e-03
3.421335250371754233e-02,1.952622870200005148e-02,7.349047033160485687e-03,5.009787043765975140e-02
1.691536856765033653e-02,1.064299610061283409e-02,4.477725038902264330e-03,8.109604807432556003e-03
1.109182933884612660e-03,3.477556226822277243e-03,5.371623036448865693e-04,2.185328950631692992e-03
9.767359023031368243e-03,1.645017742766658603e-02,1.911300963244597778e-02,3.697351144014262084e-03
2.349708510260786060e-02,1.017020355382332666e-02,3.336728868444508323e-03,2.438220774648495320e-02
2.759230357307219245e-02,4.023150064369949985e-02,3.339757126616873378e-02,2.819904404968822179e-02
1.131916704959038886e-02,3.601496505125955424e-03,2.075677817297930799e-02,9.880661876894991300e-03
1.066103985416233697e-02,2.416914133197394995e-03,2.385439187239721606e-03,3.965925472198508946e-03
7.177040783172977841e-03,6.117647593456503920e-03,5.499615016005374342e-04,6.560386340028298569e-03
1.674547806153080937e-02,8.131617120140615176e-03,1.084650088511448715e-02,1.196104949221996581e-02
1.740275259114741624e-02,2.584120695711370971e-03,2.355471727578313870e-02,1.323838443084848250e-02
7.227544292204833923e-03,2.593515587923846989e-03,5.311814692819393641e-03,5.050201257996869350e-03
1.111704413959603739e-02,5.301732672763449089e-03,4.983402500033044108e-03,6.172803467183904554e-03
6.999254473740421133e-04,3.542855622128107847e-03,2.591730333274280124e-03,8.853661593740291824e-03
6.821373390539195100e-03,1.670206245157981537e-02,1.253107362718949847e-02,2.227757473639853381e-02
1.151502231239569587e-02,1.471783218373024817e-02,5.087601916948093599e-03,1.165943562505006997e-02
2.078641756252518416e-02,2.673382619824743109e-02,1.065873682150005920e-02,4.316823120866054159e-03
6.565291261763026194e-03,1.574255773407185269e-02,2.073109489027161710e-03,1.177038703026920792e-03
1.240296878238125559e-03,1.322094916991570571e-02,8.695038163468849987e-03,8.373226024300146203e-03
2.490123659060464092e-03,1.073295678140284704e-02,4.278246513831886200e-03,4.517280841977727376e-03
7.048765269767028399e-04,3.167075678878315814e-02,1.758172297230996273e-02,6.932495813442303423e-03
1.347500263199313993e-02,3.030137981623396218e-02,2.387814141033961501e-02,1.291949728999402039e-02
4.546838982392614747e-02,4.678536830409060071e-02,3.599847128599686225e-02,1.323579824752461886e-02
3.794673749700233243e-04,1.647171968105723069e-02,1.040269250289595562e-02,7.188718371075010320e-03
6.846549652599778421e-03,2.224263628455156383e-04,2.896557387379735619e-03,1.206735001468032566e-02
3.447911967635230307e-03,2.396007760230947116e-03,3.904113788567994178e-03,1.334412350676715021e-02
1.837112530287498754e-02,2.137487832488444914e-02,1.745085578311084129e-02,1.092612502297404288e-02
3.272124592182668740e-02,3.707394738048350874e-02,2.947607894931013675e-02,3.375407812877725261e-02
6.357096789955777455e-03,6.850862794429334914e-03,6.958201645691304039e-03,9.903265860406796663e-04
2.323371535430389379e-02,7.651201511105306351e-03,5.653080263994819492e-03,2.740241518921386361e-03
2.282362613449323042e-03,4.637329070941480919e-03,1.968305411077136795e-03,5.528195154731985542e-03
5.908086074409905214e-03,1.242129098257233749e-02,7.725281673951499284e-03,1.667292517080530556e-02
6.428724618584511982e-03,8.217569355128222924e-03,3.573250438789088435e-03,2.613747200875971705e-03
3.125348023357738068e-03,3.431896995027428326e-03,6.143144345180781216e-03,5.605093912689456358e-03
1.779470600049889994e-02,7.789733336611549472e-03,4.471705163902840383e-03,1.527561756627511536e-02
9.111902224339210252e-03,1.371517166525340788e-02,2.223357259013405279e-02,9.203839972175574535e-03
7.005103945574750815e-03,9.030107448418351820e-03,2.454945095782983151e-03,1.917628253251168948e-03
