1.551653162267780002e-02,2.035171413801828422e-02,8.326648906034799999e-03,1.531629951239995083e-02
1.551653162267780002e-02,2.035171413801828422e-02,8.326648906034799999e-03,1.531629951239995083e-02
1.705390953530271439e-02,1.548430272805376498e-02,9.833136307693569542e-03,1.360297534137443372e-02
3.252508631069894046e-02,2.825886558315283958e-02,1.016634506864696509e-02,1.701112950876918287e-02
1.969580335958988695e-02,7.017804052802986258e-04,9.299566731595139066e-03,1.428338049534512780e-02
1.022686303238674529e-02,7.994997234639309933e-03,7.991698722940259944e-03,6.698030681987988434e-03
5.035891782977644331e-03,1.896464845344169106e-02,3.030536307181570885e-03,1.974616389798346597e-03
5.206406809280287977e-03,2.295792279895755850e-02,9.767776915082956174e-03,2.192553705762350334e-03
8.476725265093102910e-03,3.524406102455701802e-03,2.429133478095242744e-04,1.344860054601015355e-03
8.917012244128363560e-04,1.194616724649803828e-03,8.862377279927238349e-04,4.068527374346131951e-03
2.298705094216517766e-02,1.471713069946732969e-02,5.322949554509797884e-03,1.572428260633716018e-02
2.110673662529790121e-02,3.547972316980010227e-02,2.597173606923067549e-02,2.239948470822360205e-02
4.070913326278948093e-03,2.590429013604015479e-03,2.250517802549454032e-03,2.650308246946788630e-03
9.767427459392626771e-04,2.820477572639251175e-03,3.581155667669326872e-03,5.283094881275006861e-04
3.653393658491052576e-02,1.343656898973233545e-02,6.937431422530237340e-03,2.574090101388496615e-02
1.433839790105217267e-03,2.284128457745738389e-02,4.347624479832808489e-03,4.078233028535098448e-03
4.294339048799497745e-03,3.381482821708360099e-03,8.466032481608844890e-03,1.176622880562567391e-02
7.545721229888911752e-03,2.261275139960217985e-03,1.129862811348250444e-02,1.661687413993797463e-02
6.942563976842139849e-03,2.685121684587174831e-02,1.231826841483567997e-02,2.206733095785092316e-02
7.086525354445880184e-04,1.671379511530215068e-03,5.244415325300834547e-03,6.233640385784003195e-03
3.342890500730926612e-03,1.754176228880386865e-02,4.486555124553029059e-03,1.526495540845973584e-03
1.364885145339602736e-02,1.261820024314596472e-02,2.670028997093925292e-03,1.249395434518758841e-02
1.125953950904023775e-02,7.562075459866607167e-03,8.142121926187581918e-03,6.307808800962295438e-03
1.315729013362925380e-02,9.572366370902021457e-03,7.836968346459393872e-03,4.380280096410170930e-03
2.480801331005941766e-03,1.224894966779287945e-03,1.016468872200887615e-02,6.894709116630166196e-03
1.489831026772673976e-02,1.677285830622492896e-02,1.141139515389527105e-02,1.517735018284171837e-02
3.588529020787965124e-02,2.340174249760716002e-02,1.377579889859062608e-02,2.965408385600898020e-02
3.867574979880495679e-03,2.478936391254979530e-03,8.565472557894067071e-03,1.561108829040207084e-02
6.835739944006423777e-04,2.934639350810283771e-03,9.177490930582378470e-03,7.664977653212698243e-03
1.755434907792615198e-02,2.005447301259223256e-02,1.482139631651383654e-02,6.097605896147630794e-03
1.464835357147886187e-02,1.566150092235345237e-02,3.263989521835441304e-03,7.818737494848678610e-03
2.947210324048656765e-02,1.757205900663146459e-03,2.338377180741264393e-03,1.497577811955498779e-02
1.104699824953201716e-02,6.485733332579552909e-03,2.346732970277376918e-03,4.136727422127383161e-03
1.904452694229532856e-03,1.066559442223021827e-02,7.903634278522175469e-03,4.388707996925873822e-03
1.585270091234284098e-02,2.800175605340080726e-02,2.377510148503467896e-02,8.706908926249288605e-04
2.517709597018452650e-02,1.957306751826017044e-02,1.492254123302109298e-02,9.069844520995018478e-03
1.009011902030370819e-02,2.356685947472824012e-03,1.724869513858378473e-02,1.234909001549707765e-02
1.427376676963643121e-02,1.294641880319795726e-02,2.636778238920505120e-03,9.463444263877140300e-03
5.205168218926240452e-03,4.317885829800156144e-03,3.690808940474984198e-03,1.043987842011320083e-02
2.768028580811868720e-03,8.083670515827116529e-03,1.683759778849707551e-03,2.386840874056265181e-03
1.006316760915192642e-02,2.170345675989866427e-02,1.021303830247582284e-02,1.569131855891846977e-02
1.719510580574132308e-02,7.675902793022985025e-03,1.065654854830693291e-02,1.694623768670985506e-02
3.628249635609053078e-04,1.171060912951194487e-02,1.783765639471080258e-02,1.084267619842175286e-03
1.109660913896358576e-02,8.181308278920291360e-03,4.816413097933451570e-03,1.008960456861984246e-02
1.267348635241754597e-02,3.512787176636961856e-02,1.187897827198837117e-02,3.413905482232108910e-03
1.275010094164400615e-02,9.757112830339089229e-03,1.120002757848758378e-02,6.840633668106417022e-03
1.973621492530542448e-02,6.772022474115583753e-04,9.299507898155139063e-03,1.434449694108858205e-02
1.305868035863388781e-02,1.032992310886441875e-02,3.783849073368980315e-03,4.364745449867057404e-03
1.092124939964192812e-02,1.464944369581065026e-02,1.384107281916031190e-02,6.168016573183671657e-03
9.424083518167222437e-03,1.364183287060461575e-02,6.254070561748975923e-03,4.459082843561487652e-03
2.003799385283203810e-02,1.138929200743907591e-02,1.286083055855522829e-03,1.274422835448818514e-02
5.742526623434398257e-03,1.054138315390022035e-02,2.503080717989975175e-03,5.418876322302510189e-04
3.088432044452149236e-02,4.223466169395215936e-02,4.824762427389427816e-02,3.072272208611447064e-02
3.135412537378209213e-02,6.673868244261811633e-03,1.905473995287424935e-03,1.184446842292690219e-02
7.345585289596038951e-03,2.109931779099597123e-03,5.517891580329743056e-03,7.551786117321308486e-03
5.093774927149121931e-03,2.209373662156717544e-02,5.107461327747685534e-03,1.739287131593146270e-03
6.188642071993004715e-03,9.675010029939005649e-03,4.014132706269686948e-03,6.930435394641803158e-03
1.632912635737285637e-02,1.641361759238738061e-02,9.485390876411203820e-03,1.532250962732998462e-02
2.303788868578963284e-02,3.969887469201562741e-02,1.107354575809655663e-02,1.263215509080273767e-02
1.725128793684796435e-02,2.567484205128503505e-02,1.968688283617587437e-02,1.315446499331933937e-02
4.207456832503948807e-02,3.532825091232430492e-02,2.661945999638143032e-02,2.947928917346533464e-02
1.999931736920689332e-02,8.257536900048862913e-03,2.612351995609352943e-03,1.200135754847245001e-03
4.444492425612470848e-02,2.447439033178468171e-02,2.631953176737283559e-02,2.474001088300474896e-02
1.202370305187550927e-02,7.881758961820932788e-03,5.808295453876374630e-03,1.058825025994655084e-02
3.311744667224511551e-02,4.014948179255850569e-02,4.125979474084733034e-02,2.753966304401367013e-02
1.188749058704776973e-04,2.136016438473871924e-03,2.100761763184656999e-03,5.815214985221142489e-03
2.394488579246009836e-03,4.473878112991573272e-03,6.929507807899606270e-03,1.466660418743121266e-02
3.005275159333053309e-02,4.835301197455285638e-02,5.362133976117790246e-02,1.591626542319745860e-02
2.635081770443295848e-02,1.521577386946189325e-02,1.698229567421706511e-03,9.371239082743334711e-03
5.394796410923497799e-03,2.290242425367435691e-02,1.053745415894810980e-02,4.682527402867986063e-03
1.407425479325018387e-03,6.910308290465191385e-03,1.327874061710654103e-04,1.415855006749237822e-03
5.234664868041609929e-03,1.967288180414335143e-03,2.254121915664910204e-03,7.767910861210532841e-03
2.365884144829728461e-02,1.140676869867506341e-02,1.344750130287186360e-02,5.439717351840772826e-03
2.023432479070373571e-03,1.292750310500556318e-03,7.381896407594886432e-03,3.519561712831874734e-03
2.786497497500081688e-03,4.051977383603131908e-03,7.909107823846989183e-03,5.764252794762767841e-03
3.657403402496284955e-02,1.399299127866927492e-02,1.746395967035351687e-02,1.817711383465532918e-02
3.890480373779377221e-02,2.150198131178353636e-02,1.176410592375364342e-02,8.273358832216548900e-03
2.348489484148926290e-02,8.855853542674308604e-03,2.886140104835743098e-03,2.479720540420274691e-02
3.375936401959827356e-03,3.928894070659995699e-03,1.144959833735717351e-02,5.051043573272981022e-03
5.147947240816328190e-04,9.745079298940823725e-03,1.191299004934669257e-03,1.190848014547262341e-04
2.005529792075176534e-03,1.262298781887152702e-03,1.601456341298986702e-03,4.783658361729048285e-03
1.899617873480790664e-03,6.059787359742223496e-03,1.021316619870672347e-03,5.394450774924696747e-03
1.113411204943199825e-02,7.141458668051994634e-03,8.024729320575600330e-03,5.594279543173130351e-03
4.673852670545160237e-03,9.686632823780723031e-03,2.555179280400483193e-04,3.102216006743069732e-03
1.433822198539213937e-02,1.128618481174421297e-02,5.544957192238712460e-03,1.209174531871504317e-02
2.735054798007474294e-02,1.421909954389738093e-02,3.487420276403738629e-03,4.395365201549954713e-03
2.650208245251241008e-03,1.751128342242493693e-03,3.871263110997521292e-03,1.224314248953251895e-03
9.138587742151434157e-03,2.156461643529996794e-02,1.012993666335330716e-02,1.579408990748167041e-02
8.870107203678194658e-04,3.068527012400729115e-02,1.796773261711990047e-02,7.157162596962015309e-03
4.963075903921389948e-03,5.892734255081667760e-03,6.477799282354338058e-03,1.815212929978127221e-02
2.939601668638358568e-04,1.337456398985023033e-02,6.866220147110243394e-03,7.545709942076388524e-03
2.008915547543531702e-02,2.266985243740669148e-02,1.197164506984118096e-02,1.956672219592029902e-02
1.111105956488659015e-02,1.691485549557261627e-03,1.031444240831727891e-03,3.209913167008270497e-03
1.984255014422399432e-02,2.373022108434992908e-02,1.685623103421080102e-03,5.001152513408382676e-03
1.282912280990859038e-03,1.184716672225024151e-02,6.562970889581535607e-03,3.798152609858680001e-03
1.917534086334288929e-02,2.890467086956953827e-02,5.881478063140771137e-03,6.852991386799118026e-03
2.106225793131247508e-03,9.545202016723503685e-03,8.699743640483226584e-03,6.748315613035961794e-03
8.298564691614244634e-03,7.752536220528795721e-03,8.096159428591823831e-03,1.822924751797450060e-02
9.772940768489670263e-03,8.060332813044592719e-04,6.889661070501387763e-03,1.672385335916677911e-03
2.224126863920206781e-02,9.698133319812844017e-03,3.462559688577352291e-03,2.166686410946741179e-02
1.453669844022666829e-02,2.639560027608976733e-02,1.009545683074050855e-02,1.791261335403350127e-02
1.449128271105177765e-02,9.466481734174012064e-03,5.669014696669919667e-03,9.464268653437728912e-03
3.252498937898349457e-02,1.961127833047482047e-02,8.999748411696434011e-03,2.154412249469287582e-02
6.746996602449880894e-04,1.538600730311769386e-03,1.245474202188902009e-03,1.470216150785050996e-03
1.705390953530271439e-02,1.548430272805376498e-02,9.833136307693569542e-03,1.360297534137443372e-02
9.616584693296298045e-03,5.932619997333880499e-03,1.959648590863158780e-03,3.723548683118677212e-03
2.965338868973234170e-03,6.180633156651806591e-03,6.230953147200827061e-03,4.590676090764406539e-03
5.131598412716067287e-03,5.630730374643779998e-03,2.904718122853217326e-03,1.021025516326457168e-02
9.563165890338931260e-03,1.876238105201303435e-02,1.839553073511050046e-02,1.326029627666843076e-02
1.039678397984104266e-03,3.621279613317545006e-03,1.471304032087272177e-03,1.083823542484227236e-02
5.742526623434398257e-03,1.054138315390022035e-02,2.503080717989975175e-03,5.418876322302510189e-04
7.276633005053191605e-03,1.808230297184071269e-03,3.213198765061962142e-03,6.507445114080954475e-03
4.443476685788597808e-03,9.793894765941932312e-03,1.190790009618628541e-03,8.289300616125547597e-03
7.159610085454555170e-03,5.200512719999611164e-03,5.699109462874878997e-03,4.541460384052969750e-03
7.840300889168257820e-03,9.817102501688788896e-04,1.603738851195727136e-03,5.191930351747914632e-03
1.000943608963811293e-02,3.503910867995455036e-02,5.772262177736707522e-03,8.065901064852937577e-03
1.314822732715006937e-02,2.015517530911100762e-03,4.408404058342051124e-03,1.546756205729167034e-02
5.296893612540226441e-03,6.154205132485590472e-03,5.832776786952151467e-03,2.536014104905871813e-03
2.387553519205637756e-02,1.081765883493776038e-02,7.669486004458980592e-03,1.958446526071541335e-02
2.365884144829728461e-02,1.140676869867506341e-02,1.344750130287186360e-02,5.439717351840772826e-03
2.625405735055566254e-03,8.248404572140219729e-03,1.350888925298073320e-02,3.816740182315730978e-03
1.196438153899920340e-03,3.761723958875812929e-02,2.456192772484167008e-02,1.633016357160151089e-02
4.963075903921389948e-03,5.892734255081667760e-03,6.477799282354338058e-03,1.815212929978127221e-02
1.534876639009707597e-02,2.894072056910748994e-02,6.793379199355004290e-03,4.764415660773054471e-03
4.666079282345866365e-03,3.015023152577168269e-03,4.398912995145256612e-03,1.400751936920516943e-02
4.204727787649945037e-02,4.075977595280005916e-02,5.405829652759053250e-02,6.130145615042197071e-02
1.008040611164612299e-02,5.798280158578729415e-03,5.111016742608662407e-03,2.363944119879957291e-03
7.322753011708553472e-02,3.190081712963079019e-02,1.204408073920909886e-02,2.536121053958521193e-02
3.534802872774758103e-02,4.868347585634635183e-02,2.702616941808074283e-02,1.949597699383486329e-02
4.070845088339541430e-03,7.368127838077754253e-03,5.584735145378982683e-03,1.197622445162053843e-02
1.433822198539213937e-02,1.128618481174421297e-02,5.544957192238712460e-03,1.209174531871504317e-02
7.840300889168257820e-03,9.817102501688788896e-04,1.603738851195727136e-03,5.191930351747914632e-03
1.452942482349801195e-02,9.787592851316905332e-03,1.834362514575098996e-02,1.178756454287638311e-02
7.896157576130102829e-03,1.157899051267225962e-02,9.283876771015593318e-03,5.413338280674641692e-03
6.104373305817785769e-03,9.820654178679938742e-03,7.526734904535356541e-03,1.003580092887844388e-02
1.162756540813017448e-03,5.283385240918021461e-03,1.713637913038393431e-03,3.256436843423405909e-03
1.146494797614988626e-02,4.348460984032135462e-03,5.879769459675629993e-03,7.085683432386982727e-03
1.004466581723982490e-04,3.236142050605748336e-03,1.074154900024301175e-02,1.239789485819889131e-03
7.159610085454555170e-03,5.200512719999611164e-03,5.699109462874878997e-03,4.541460384052969750e-03
1.219393987838932655e-03,6.892138028810873736e-03,1.304658696619380226e-04,8.021394012994180651e-04
1.368385093021709867e-03,3.486781399468697699e-03,3.654005224595241810e-03,1.320970949851479892e-03
2.768028580811868720e-03,8.083670515827116529e-03,1.683759778849707551e-03,2.386840874056265181e-03
2.990031399007966537e-02,2.509654245871981160e-02,2.253566277702956713e-02,2.227814724130888768e-02
6.004875383413712034e-03,5.578216330850599078e-03,1.803041563135929573e-02,9.433770390533774766e-03
1.176879842054178414e-02,3.668534215352547631e-03,5.455637229786898003e-03,1.133117359564943250e-02
2.965338868973234170e-03,6.180633156651806591e-03,6.230953147200827061e-03,4.590676090764406539e-03
8.555789720990854968e-03,3.105716474497944440e-02,5.581844352500228527e-03,1.853236067872162827e-03
1.325666748210294586e-02,3.393914355373862241e-02,2.016788996419316762e-02,2.807702739066423106e-03
7.868807901198543106e-03,2.664706735386697910e-03,6.206628657905733639e-04,2.572475480580516637e-03
1.222656606672726382e-02,2.623799126122920711e-03,2.730853204531499909e-03,5.557119855818465695e-03
9.588619531373947930e-03,1.424667177798199375e-02,5.767449071161960886e-03,8.251428288770902911e-03
8.053757209327995839e-03,8.526846107333781871e-04,8.938127441177981004e-04,3.837609378104087608e-03
3.945124947129695359e-03,1.126460071127356527e-03,4.279995340583202246e-03,9.889805783507624876e-03
7.121690362121979069e-03,1.081013181576302024e-02,9.156572624911601607e-03,1.474183540910955700e-02
8.099691225075965686e-03,8.799515335569770696e-03,5.886161163038386608e-03,9.761870385995441088e-03
1.998638016719108887e-02,9.199989137337449135e-03,4.636888403333152935e-03,1.432111251808212277e-02
2.835248493518643595e-02,6.130252229362420646e-03,8.395036984772827338e-03,1.717701069718416754e-02
3.775224761950998157e-03,1.202809617738733600e-02,1.163776123563013860e-02,9.870147447213985584e-03
6.522290247461369136e-03,2.373856063819567395e-03,6.958332868699900441e-03,1.427359236273498429e-02
4.868277858966964244e-03,4.826699650390683417e-03,1.527104790548672146e-03,6.873319004531671175e-03
1.239625140192373090e-02,6.219486204624729252e-03,1.593210158452449798e-03,1.283106927211730662e-02
2.767838670140804203e-02,1.596423495905705675e-02,1.265945395545124176e-02,2.153259971107831031e-02
1.108861575375454794e-02,2.709397027871249686e-03,8.681274992529212356e-04,6.925406470611263771e-03
1.391867849525950038e-02,4.168664224343149316e-02,2.252829649926537531e-02,1.454357293301500147e-02
1.822893975854845278e-02,1.259721757833834506e-02,1.309662022126832550e-03,9.301013191274050754e-03
4.682177739995871391e-02,5.620196760222104237e-02,5.517425101159802170e-02,4.990121500071120764e-02
8.067040543161362390e-03,1.502851096142820801e-02,6.931054599071864025e-03,6.197322243092154813e-03
2.658749513670480465e-03,9.883397780536436195e-04,1.755180773264405913e-03,8.277634280090089003e-03
3.156887851253176169e-02,2.181737277760763261e-02,1.204021689002015075e-02,2.831493824364367598e-02
1.192151238724979473e-03,3.316967294831274071e-03,3.798988322741753566e-03,6.612599281223405711e-04
9.974689055065644877e-03,9.444445136255754172e-03,3.904986495849883119e-04,1.733195622081783183e-02
5.407326514403648643e-03,2.824544658561234964e-04,3.023313329995494167e-03,1.141655857267195482e-03
3.588529020787965124e-02,2.340174249760716002e-02,1.377579889859062608e-02,2.965408385600898020e-02
2.660230425496770690e-02,1.594110045411729903e-02,1.482672637703898004e-02,1.250368947154313973e-02
9.451864018387228297e-03,1.565473174222753450e-02,9.273527210929589926e-03,1.028454338385338326e-02
9.651450032422841108e-03,8.530533388740669295e-04,6.337512338209752745e-03,8.367283136083099315e-03
1.516130400523070087e-03,3.916184473224271906e-03,6.500875364054534492e-03,8.828029633104998589e-04
3.633458352275968813e-03,1.050414638311132631e-03,4.706960040735036488e-03,9.414441019988492587e-03
1.831802092636493091e-03,6.136802426365184273e-04,8.105501783883208760e-04,1.389526078720140258e-02
1.705390953530271439e-02,1.548430272805376498e-02,9.833136307693569542e-03,1.360297534137443372e-02
7.183043617838426320e-03,1.404565172266762467e-03,3.673582931963620749e-03,4.565627490296945350e-04
5.093774927149121931e-03,2.209373662156717544e-02,5.107461327747685534e-03,1.739287131593146270e-03
4.992505134023163607e-03,1.153339469128913594e-02,9.166532975643312472e-03,9.043229578455802206e-03
4.446184355554630603e-03,1.249201189016273077e-02,9.300757427119383039e-03,2.040004967451264015e-02
9.433125457286885979e-03,8.469940314110019700e-03,6.706752974695282671e-03,3.894808407663439501e-03
1.956781754517645730e-02,1.748129982027492660e-02,3.726408617966620648e-03,8.651507359706017697e-03
4.693565683756019923e-03,9.674920561648633899e-03,2.547714714347214379e-04,3.055167072342396956e-03
1.951877015095752205e-02,3.104615536013842492e-02,1.661860024264696228e-02,9.702402784767000243e-03
6.947029624838375883e-03,7.712461353621806633e-03,8.964629915496501525e-03,1.309916670820200288e-02
7.531470904070133171e-03,2.256492884281779011e-03,1.130135499664062029e-02,1.662860489291439689e-02
9.974689055065644877e-03,9.444445136255754172e-03,3.904986495849883119e-04,1.733195622081783183e-02
6.860811248005841204e-03,2.877856409547577959e-03,1.797271641039528559e-03,1.857635468163043981e-03
9.663608547323154427e-03,1.835656375105632933e-03,9.035547007821760276e-03,9.713864612621782302e-03
1.272107707263492662e-02,1.671818105602492638e-02,1.999837518496796682e-02,1.307296313258944111e-02
2.990031399007966537e-02,2.509654245871981160e-02,2.253566277702956713e-02,2.227814724130888768e-02
1.409802741819026622e-02,9.854462841041532889e-03,1.398908255900064429e-02,1.479817737725146881e-02
6.860811248005841204e-03,2.877856409547577959e-03,1.797271641039528559e-03,1.857635468163043981e-03
1.679334814018395780e-02,1.331154468023373373e-02,7.068564829750330347e-03,1.321112180890386331e-02
5.256600239855920877e-03,1.713378620644410424e-03,3.744222563202364695e-03,7.548829468497927908e-03
7.226801670977404425e-03,6.761519629388140253e-03,6.180949785168153403e-04,1.125985080701405634e-02
1.201017699656398499e-02,2.485320094426593171e-02,1.732520822986936826e-02,3.095247537938826052e-04
1.548049034202260421e-02,1.587813293265251391e-02,2.057578427463169039e-03,1.539631824363401659e-02
1.427376676963643121e-02,1.294641880319795726e-02,2.636778238920505120e-03,9.463444263877140300e-03
1.250946921569103323e-03,1.920927030956846903e-03,6.984400876217670452e-03,3.634708149896030433e-03
7.723504247010067741e-03,3.622950327374364812e-03,3.002383434638022149e-03,1.892993325773574542e-02
1.260372940110583836e-03,9.776130378633318338e-04,9.679124515367638426e-04,4.109304408095960925e-03
5.234664868041609929e-03,1.967288180414335143e-03,2.254121915664910204e-03,7.767910861210532841e-03
1.159592540265501869e-02,7.297256528006084396e-03,4.498301958548332410e-03,4.904888870720033878e-03
1.025669071105505051e-02,5.375065506729828288e-03,5.405993777837876137e-03,2.182255374732618332e-03
3.345787683537783039e-03,1.747302182188252562e-02,4.501952990067551418e-03,1.534267221518377392e-03
5.794258888579689043e-03,9.618241880148738210e-03,4.886345174310169868e-03,4.345938000239446194e-03
2.238972642816336109e-02,5.440425654971255132e-02,3.892598651724589465e-02,1.919199402907567284e-02
4.711481461995263229e-03,2.779911516792773826e-05,8.728424251625795105e-03,7.443519036955971273e-03
3.103788447632432543e-02,1.397302055494036542e-02,1.275589670539514602e-02,2.201000909176458603e-02
1.831802092636493091e-03,6.136802426365184273e-04,8.105501783883208760e-04,1.389526078720140258e-02
6.129252549937041182e-03,1.549516816367037687e-03,1.460454461965722973e-03,5.872178873376446284e-03
3.681276999510532666e-02,2.535302442735659634e-02,2.400752104862904565e-02,3.028552962007057675e-02
1.391867849525950038e-02,4.168664224343149316e-02,2.252829649926537531e-02,1.454357293301500147e-02
3.073101516894991697e-02,2.730420419225855141e-02,1.375992440406311780e-02,1.145273474125219418e-02
9.652944462594850988e-04,4.945063802307942714e-03,1.020915222488129846e-02,6.658204715421492913e-03
1.101105404954824500e-02,1.084396392738181357e-02,1.196240779507424211e-02,5.790493879807014424e-03
1.999931736920689332e-02,8.257536900048862913e-03,2.612351995609352943e-03,1.200135754847245001e-03
7.902803415717156790e-03,9.114139149885179189e-03,1.234035433880757574e-03,1.415680333342722239e-03
5.131598412716067287e-03,5.630730374643779998e-03,2.904718122853217326e-03,1.021025516326457168e-02
1.915010047931207937e-02,3.021269448412102626e-03,1.139118667180874164e-02,1.698709149693855742e-04
1.543266274146529518e-02,2.837956882423134722e-02,6.530040776546714061e-03,7.434677139641481317e-03
9.984085955736637583e-03,9.411449155233602565e-03,4.165002889332973047e-04,1.736597904139797546e-02
7.581527131568076110e-03,7.946611972445985841e-03,1.339411613568367368e-02,8.512640107102275103e-03
1.248913599020054672e-02,2.074876670415991275e-02,2.726219528923938193e-02,5.193449195910582183e-03
1.239625140192373090e-02,6.219486204624729252e-03,1.593210158452449798e-03,1.283106927211730662e-02
1.325666748210294586e-02,3.393914355373862241e-02,2.016788996419316762e-02,2.807702739066423106e-03
1.518758331130755888e-02,1.628578583828083765e-02,2.451602141551263714e-02,9.118463098448329612e-04
2.460806686761293771e-02,8.778050686008545891e-03,9.643357754197516910e-03,2.272416747839457653e-03
4.340631136324092643e-02,2.074088856908711323e-02,1.296078472018712992e-02,1.603343694644822001e-02
1.593700834629095675e-02,8.078144141964182373e-03,1.030147554112361558e-02,1.136563491938865841e-02
1.077035301703909050e-02,5.157589838565929119e-02,2.240725822510767837e-02,1.965995683892763843e-02
6.125960965154209070e-02,6.732274121781080256e-02,4.411693580703285322e-02,4.339466274388066591e-02
4.411361155822083463e-03,2.768291742874659338e-03,8.695402986862174957e-03,1.301994356133761785e-02
2.238972642816336109e-02,5.440425654971255132e-02,3.892598651724589465e-02,1.919199402907567284e-02
1.489566474022232558e-02,1.452274465222362643e-02,7.273127897437644054e-03,1.456887067183543737e-02
9.890533168164667918e-03,3.505850110763854277e-03,4.838255660084820643e-03,3.852593710141025054e-03
4.909869973405005771e-03,4.732226262524775323e-03,2.729551447870260175e-03,2.186510692104366455e-03
4.439364982896211800e-03,1.289706243616704079e-02,1.420293915804662736e-02,2.027530429935386382e-03
5.472139419734622055e-03,2.399897232217589787e-04,2.959478042633515837e-03,1.258218724827044705e-03
1.551653162267780002e-02,2.035171413801828422e-02,8.326648906034799999e-03,1.531629951239995083e-02
1.312725630453250719e-02,9.216640495505006719e-03,2.071240431436788872e-04,7.013977554506831309e-03
7.180982493552558014e-03,1.454731792057352554e-03,3.792447492608854321e-03,4.250933472064485734e-04
3.961381660152410965e-03,4.656913280719317087e-03,2.318220336441279960e-03,5.663545673967972441e-03
3.698091067154221645e-02,2.229108916048009106e-02,2.468226380327939729e-02,2.348914103626791386e-02
2.947210324048656765e-02,1.757205900663146459e-03,2.338377180741264393e-03,1.497577811955498779e-02
2.168774377553471175e-02,1.653646782738858734e-02,1.630881878089678744e-02,2.390060131270444962e-02
7.573396270441252326e-03,7.880872187895264155e-03,1.343864149963697879e-02,8.516862250312180749e-03
6.084207264582156861e-03,9.880450639618001615e-03,7.541830583188252266e-03,1.015204455043178244e-02
3.128222340391189488e-02,3.414062041922170943e-02,3.271123000497316163e-02,2.907022756514892475e-02
2.310073450515522445e-02,6.289700679121112276e-03,1.419321704552145916e-02,5.724720561267231458e-03
2.853309679568743346e-02,8.693695927174055829e-03,1.822877766995862486e-02,3.015201831953565753e-02
1.314822732715006937e-02,2.015517530911100762e-03,4.408404058342051124e-03,1.546756205729167034e-02
9.978919258720813160e-03,4.043239113118970995e-02,3.872250275901761157e-02,1.186087124563183458e-02
3.775224761950998157e-03,1.202809617738733600e-02,1.163776123563013860e-02,9.870147447213985584e-03
1.016408132688113169e-02,1.910246016704488653e-02,1.839098301516291700e-03,9.516357554654542375e-03
7.886416419098898900e-02,4.323735060437220584e-02,3.833000723947991434e-02,5.718129804349468548e-02
4.774180777169301400e-03,1.164251947028566506e-02,9.609257776316420391e-03,8.229342098521217827e-03
2.536333573270107763e-02,1.976375625130678132e-02,1.498747360965373143e-02,9.109552294715278151e-03
8.292942478017864202e-03,7.761424903116436076e-03,8.043929217615678959e-03,1.834852261924059189e-02
