1.838933426923314185e+00,-8.495336985454453593e-01,8.883441980254410675e-01,-7.353980267880926291e-01
-1.218716302593719325e+00,-2.656168736044305367e-01,-5.814007447155349340e-01,-2.102559173272820769e-01
-8.571994096416749587e-01,-8.481213449789546388e-01,-3.037301723500474004e-01,-8.208819694238902454e-01
-3.874090075204917327e-01,-2.582915612863823096e-01,1.143564492358151385e+00,1.308819730416277416e+00
-1.444216340597287984e-01,1.798400136989759091e+00,2.562898073059220461e-01,9.638781764597877944e-01
-2.983648844399185429e-01,-1.676118020692780319e-01,-2.449952859843539943e-01,4.035770594010779644e-01
2.264077483443754701e+00,4.426604469810419551e-01,-1.427228591763612719e+00,-1.250844554200815750e+00
-1.549321427104929372e-01,-3.897834364571850507e-01,-6.601422893244975887e-01,3.033683235799103720e-02
-7.644379657376381143e-01,-8.074106734503659621e-02,3.206316434297574736e-01,1.589923123924051884e+00
1.057919984590445672e+00,1.503640957545655299e+00,1.438281390413680638e+00,-4.342922765267177576e-01
7.379849852355309381e-02,-6.191104793621352576e-01,7.473521111914147030e-02,-4.131344381112246888e-01
4.100866149890334267e-01,4.287501748842539318e-01,-1.316342101999315561e+00,-9.500610178875462664e-02
2.586194491584010158e-01,-3.296416414529477756e-01,-2.164029554027186109e+00,-2.259821698788064270e-01
3.047428737034573731e-01,1.299111513188046407e+00,5.466171179211666287e-01,6.469331976792046524e-01
-2.609668441769532610e-01,-4.584186506397581184e-01,-5.237554874871849231e-01,4.197405969443825935e-01
-2.029716058654740252e+00,1.204288098241907079e+00,1.433573600479980670e-01,-5.126044319233374891e-01
-8.068976133754979241e-02,-6.982343484410208356e-01,7.343436077638244575e-01,-2.744196296883376629e+00
8.855966232691587781e-01,-7.811771014427223436e-01,1.646705117467828883e+00,6.456744598301034088e-01
2.549512768480819869e+00,-4.137317613009640627e-01,-1.028378832588825897e+00,-8.181998417736977558e-01
1.224734171559589635e+00,2.391626909290716529e+00,-2.238951749128886171e+00,-1.779338822412215526e+00
-1.181159897779686885e+00,2.088107211897119342e+00,-3.291790841087547520e-02,-6.509137743561947964e-01
-2.274333678725236063e-01,1.121316160789966654e+00,-3.998482980143169829e-01,-5.621978854445480733e-01
-3.315709288451154091e-01,7.731383525086441555e-01,-3.253559781671509499e-01,-1.349643048878971685e+00
1.801837073565051073e+00,2.961227422438247533e-02,2.038309753099316612e+00,-1.387889025418922673e+00
-1.177944423004066543e+00,8.854258952496303348e-01,-1.969075445980018157e+00,1.962277136175319070e+00
7.625431600816001687e-02,1.203939261444852971e+00,6.429944578035938774e-01,-2.984473247998675749e-02
-1.140100353170596437e+00,2.398035708701510504e+00,-7.918085128098432124e-01,1.940793760000696144e+00
3.090348825167547608e-01,9.673627986131157208e-02,-3.195760488059553595e-01,-1.428556405726554512e+00
2.551051254273996594e-01,-2.643701172183034465e-01,-1.447859154379596835e-01,-5.859557957772212333e-01
-1.867080309149054651e+00,4.428963021213396245e-01,-2.172718091103886806e-01,2.405964359386553453e-01
3.336100732035336969e-01,6.510788981345205784e-01,1.702164459482303493e-01,2.079932620138110089e+00
-4.047547233734892780e-01,1.520741581980079360e+00,1.048446547004108442e+00,8.131061185405037417e-01
1.868965710278089054e-01,-6.496553125599467959e-01,1.099821359045350500e+00,1.291314253557954483e+00
6.252802087070294945e-01,2.616390002646948876e-01,-2.019269904205276411e+00,1.749688015425591603e+00
-1.846368363180919792e+00,-6.910454989957758032e-02,6.136704106712879137e-01,-5.944136090365880198e-01
3.941875827123937359e-01,-9.744000857920532832e-01,5.443916450228866166e-01,-7.925613096663298995e-02
1.622185331367586025e+00,-1.363472655085215868e+00,3.677762502727714988e-01,-6.642183792076602478e-01
-1.486380835406175382e+00,4.868591503531706222e-01,-1.659815838962311663e+00,1.196271630554193444e-01
3.860088879109523918e-01,3.286531377379636965e+00,-1.569439208014100640e+00,1.410658381425114127e+00
-2.608257875771684553e-01,1.002142916278081719e+00,5.852863882837385789e-01,1.391040307455919001e+00
1.262084902915022178e-01,1.106288346431808955e+00,2.789280530399661506e-01,-6.828974119721861573e-03
1.693986368152561761e+00,3.952829408069981620e-01,1.390735152469161073e-01,1.965498630170221306e+00
-7.552327182183696808e-01,1.388121790736625893e+00,1.030954369919865776e+00,-3.288706354356101813e-01
4.804485054966568525e-01,1.650303914890385970e+00,7.765600987185653503e-01,1.660525452162507465e+00
-1.804813216127263420e+00,1.592752361709551367e+00,9.594524243741855418e-01,7.047623659807463747e-01
-8.701894327407044827e-01,-8.296452549906443430e-01,7.989570272386737892e-01,-2.502458492860105466e+00
-2.097284540939870767e-01,1.197540412689059447e-01,3.882517130465938493e+00,1.333023392404140139e-01
1.235845277425490357e-01,6.619697113512147679e-02,1.111371595359678111e+00,8.814606809731558856e-01
1.402555649131136839e+00,-1.345676254146104478e+00,-4.356368349856360594e-02,-1.753939495376406199e-01
-4.752244792118109906e-01,-2.233360425359960377e+00,-1.679798855427866167e-01,1.231839195915376939e+00
6.474814909074260161e-01,-2.052421821945658587e-01,-2.061423556202297558e+00,-1.461528204120524921e-01
1.171012921171884047e+00,-7.042694607216207214e-02,-1.474996546104760498e+00,1.106420742461025952e+00
8.918026828568169639e-01,7.443335411309432992e-01,1.144040441876937431e+00,-5.821231817729130009e-01
2.749334976240466188e-01,4.465900582307197331e-01,5.315554677188677468e-01,-4.517645641400964140e-01
4.093222733112916734e-01,-2.388631662683445178e+00,1.186622719407935955e+00,3.121447326930907318e-01
-3.768780460999420767e-01,-2.253324423621280825e+00,4.042791504187250307e-01,-4.156644140505429963e-01
-2.322410771009332464e+00,-2.710878680261856188e-01,-3.627092176676058877e-01,-4.863889261303663281e-01
-9.953668932498603850e-01,4.923050362187323531e-02,2.071337921040270202e-01,8.641079226115527812e-01
2.447510855864630241e-01,-1.349234991218344781e+00,2.650868480398453353e-01,8.817044832315663883e-02
-7.805404191370355349e-01,3.567129560324534543e-01,1.161896763691773860e+00,-9.522828453172634822e-01
5.750364050757391654e-01,3.068688011390759401e-03,-1.411128786229427279e+00,-3.217997604363438680e-02
-3.562684924523587537e-02,2.007783999416367648e-01,-4.079116527067380704e-01,-2.499342147272788361e-01
8.012130630703270251e-01,1.380038466387397689e-01,-3.118916646786875080e-01,1.563295382245583509e+00
-7.199419632770338584e-01,-8.322617757967242236e-01,3.087120403140424796e-01,2.272901137807184224e-01
-2.320637771120429849e-01,2.338840998966766449e+00,9.041152927006208539e-01,1.788307655951620667e+00
-1.434908190010077966e-01,-4.500184022424167929e-01,1.083365383304901508e+00,1.225640276349093449e+00
-9.818808365062171584e-01,2.010030718150115359e+00,3.545540316884004395e-01,8.622257998851405869e-01
3.594109455842994794e-01,-8.986210980637949763e-01,4.109318305857554421e-01,4.958544528492881409e-01
1.512671739493475220e+00,1.342552307859987970e-01,-6.909047808576277427e-01,-4.684486076871163251e-01
1.339540130185986833e+00,-9.653119776915893846e-01,-1.018816720637149897e+00,-7.207960010965765163e-02
1.400231012908330630e+00,-1.288398146218890705e+00,-6.683224861070919953e-01,-1.302557820471895278e+00
6.423481971562334802e-01,-9.619344701838433709e-01,9.080782644170650730e-01,4.886004223640741939e-01
3.417325595985997166e-01,4.712312452884227509e-01,-3.530933962821243277e-01,-3.600896345150323419e-01
-1.699054755003002626e+00,4.998776823742585584e-01,-8.538824538661664576e-01,6.512681307594989644e-01
1.185194148479321363e+00,1.302657158710654572e+00,-4.778804881762831469e-01,-8.248397100624916822e-01
2.158363513426124480e-01,-3.506396300952229761e-01,-9.184984305286951478e-02,1.070072537500182941e-01
8.215382959826618148e-01,5.844979053128157576e-01,-4.207486451586342491e-01,-2.196457842721466047e+00
-1.469677503427210485e+00,1.864969613414617366e-01,1.344159494330701587e+00,-6.674593354446886062e-01
-2.520729119791457681e-02,-1.214512726999313674e+00,-1.480072558964488749e+00,-1.733841946065278472e-01
6.513699532905281586e-01,5.730220582624731551e-02,4.970755515302128225e-01,5.226852161339596847e-01
1.526278481163169110e+00,2.584029647233251348e-01,1.118121778793828236e+00,-1.141417200701540402e+00
-7.611488586558955438e-01,-1.641036518997660565e-01,1.530193388696798884e+00,1.051080321531840722e+00
1.256514216024648078e+00,-1.889755716613492398e+00,2.054907563111714630e+00,-1.319673955561824430e+00
-7.736679465473954576e-01,-1.240478581536168745e+00,-1.424844668931960268e+00,6.889251702932712718e-01
-1.239691916744285749e-01,-9.017727649042498461e-01,-4.188410637931745950e-01,1.063543889533651310e+00
2.793670491334664163e+00,1.188857755243436509e+00,4.820293443624949492e-01,-1.816381134629341254e+00
8.775494190090112057e-02,3.569236195257690092e-01,-1.635364701636532914e+00,5.411061112823748465e-01
1.661022811690557432e+00,1.293668248207287430e+00,-4.064957938740552251e-02,-5.171514182467829013e-01
3.218297127287994552e-01,2.291216089168461423e+00,-5.160634018370756360e-02,1.526769890999790658e-01
1.057326390656575521e+00,-7.894611422290417346e-01,-5.112389605373458545e-01,-3.978283168938965414e-02
1.895835378872770427e+00,1.160630518002727651e-01,-5.968333735364419468e-01,-5.034045173996257727e-01
-4.936166070070551748e-01,-3.178401443514301539e-01,-6.746139443381498069e-01,1.913114232071957188e+00
-2.507318105608488779e+00,9.732651344343917765e-01,-2.540067824315611067e-01,1.735183992122447671e+00
1.016579789832985137e+00,-2.974924027439990737e-01,8.905746013501247837e-01,-3.699364089314240989e-01
-1.599553904193536269e+00,-1.345955919561687919e+00,5.336303251924767732e-01,-1.097366049243179598e+00
-8.868925941844970628e-01,-8.958536519348530014e-01,6.743954601245786273e-01,4.107955054707062570e-01
-3.067376011580846829e-01,5.468411616411592568e-01,-5.943253422995253832e-01,1.335604099602781814e+00
1.175471912574421296e+00,8.224629394001518046e-01,-5.013225027370462605e-01,3.271007634615152315e-01
-3.643597249592602227e-01,2.147874366549120395e-01,3.187216132663908685e-01,-5.037572573191037018e-01
3.423807179083986074e-02,4.827013676728549862e-01,2.388950651440271133e-01,-3.043785977010983190e-01
2.301812708908218541e-01,6.196105321378220232e-01,-4.471198797460880781e-01,8.898830171438808501e-01
1.190958056052086489e+00,1.661617774586739704e-01,2.810008288407568333e+00,5.601630797614757379e-02
8.276882033286767637e-01,2.139346701085163893e+00,-1.094072159745268724e+00,-6.762948035167479777e-01
-1.593708084495315813e-01,-7.245301980104054129e-01,-4.128190916430969915e-01,3.649766241955161306e-01
-1.362086220905557310e+00,-4.955179284226401970e-01,-8.706223318880624840e-01,7.240438748488333687e-01
-7.354626689013914476e-01,2.646852255230211504e-01,3.103130003588380204e-01,2.512055506681636768e-02
1.601708161369277850e+00,-7.482100347237163884e-01,-8.301354033346873829e-01,1.853569737028553932e-01
-3.988686558195880805e-01,-2.903840976450469125e-01,-6.651955075464658362e-01,2.593397883325843090e-01
2.457008475383884102e-02,-3.580053949332754337e-01,-3.765456964894844938e-01,-9.254042098521448878e-01
-1.009701831485608103e+00,4.216593871865864096e-01,6.786279586240188955e-02,-2.309937084815812669e-01
-1.122169920524197950e+00,-2.294381080922393845e-01,-3.937869881855626808e-01,-1.051135307716414058e+00
9.259230722385368706e-01,8.211629205570640799e-01,1.409133607838614632e-01,-1.296862650310705911e+00
2.202792005138864626e-02,-3.540491061593880606e-01,-9.886692840200373977e-01,-1.415271148122247691e-01
8.891594403857302487e-01,2.009623247065988050e-01,5.933349778653498885e-02,1.878573427341403868e+00
-1.592741035871325095e-01,1.247671089031348934e+00,2.791934241966019248e-01,2.456219836817789548e-01
-1.192325816492737056e+00,-1.774798568766371709e-01,1.703386807138692172e+00,2.164082000362996805e+00
-8.385013102426335241e-01,-2.151973021454975044e+00,2.323283148066857540e-01,-1.558290380974423517e+00
9.027230672128447875e-01,2.851827198706399891e+00,-4.437726297906207096e-01,6.059718935513330740e-01
4.282058017485662060e-01,-7.124486731983645793e-01,1.458316637161146956e-01,-6.778513642824638419e-01
6.237153304565967726e-01,-1.150680704661136478e+00,-7.681618730127350858e-01,7.361482011083263499e-01
2.274860674937281557e-01,4.263618369141498055e-01,-1.096992278371947016e+00,5.381597953001180379e-01
5.198791867232260833e-01,8.445618499107740984e-01,9.846277269059202641e-01,-5.372214437442580648e-01
4.635039074554352934e-01,1.077793205897552564e+00,3.872560103893133987e-01,-4.510871628673785577e-02
-8.388555295360039521e-02,7.967362222731610988e-01,-9.097831227689423539e-01,8.474244733565858834e-01
1.412202538329313528e+00,4.830305563964334969e-02,-1.116148956275563542e+00,-1.552413876911868051e+00
1.249117181643073282e+00,6.978154598111101503e-01,3.080623743425803251e-01,-4.184288522907529395e-01
-1.687530427013557155e-01,1.168406035597144843e+00,-1.523754700307090593e-01,-7.533010492070353337e-01
-3.839579308106042532e-01,-2.680306059830639409e-01,2.201140178418528048e+00,1.925039972353389306e+00
1.031662607404905563e+00,3.032290708207804331e-01,-9.364642840421689707e-01,-7.754627383432953769e-01
-1.402347023694568318e+00,-6.531693858347953352e-01,-1.211148457195045935e+00,-6.690576500254054038e-01
-5.737759982952476134e-01,-4.330359440155137074e-01,-1.250709489750173042e-01,5.952576837907197493e-01
-5.952790587462617466e-01,-4.412643016707065158e-01,-7.248688149453988983e-01,-2.709418601334247501e-01
2.147644472168579455e-01,-8.211913479355867351e-02,-9.872922663019707556e-01,-6.640931297816204948e-01
-3.372591742957110061e-01,-6.129449397364808982e-01,2.187555147236645847e-01,-1.241884876761417678e+00
-1.060879393550736571e+00,5.082824593592939477e-01,-8.725397863190333947e-01,-1.220871077411467498e+00
3.840335649202574753e-01,-8.898094582963772536e-01,-1.847174632575057374e-01,-2.278694027946468914e+00
-2.176352076352917886e-01,4.961830307669776174e-01,-1.013006307109996618e+00,3.695537860385447182e-01
1.784611129325849754e+00,-4.632865881292619337e-01,2.215365378676732999e-01,-2.517530935090445468e-02
6.644802119371019389e-01,-1.051794711434102414e+00,3.926360149991613424e-01,9.090458527444472692e-01
-1.029406696849815553e-03,9.523470071742892173e-01,1.443735740952579505e+00,7.142553464105840799e-01
1.608522164967245871e+00,-9.708302118628456823e-01,-9.280283750459253911e-01,1.275838650221016390e+00
-2.521402593880428533e-01,-1.338907325669633774e+00,-8.143986098353099834e-01,-9.339512106224783228e-01
2.319138006552892983e-01,1.097212792814477256e+00,-1.445614014258795321e-01,1.970781171514363883e-01
1.056406016177013907e+00,-8.380983155115313554e-01,6.777057530590386847e-01,4.212734115893347342e-01
-7.080991067703484854e-01,-1.264826091048763868e+00,1.378238605933124417e+00,-1.892063742462253062e+00
-1.593965668399539126e+00,3.707852605372193022e-02,1.498607904871040786e+00,1.155700020859430577e+00
-2.786970738792316493e-01,-4.350149885732702004e-01,-1.148705503372329684e+00,8.221861419704533658e-01
-3.548994954645323663e-01,-1.695087212958349410e-01,3.353916244566258476e-01,-1.279068040927212380e+00
-3.573850337796624643e-01,3.163909036255253548e-01,-7.116908457914502550e-01,3.393387256919488393e-01
-1.595098179084581957e+00,-2.116525118789080451e-01,-4.146030404503029954e-01,7.530292523027437568e-01
9.519921306152794305e-01,-1.447267425640889948e+00,9.395736372464635888e-01,2.015924473207415524e-01
2.445781038617468983e+00,1.374987381217291915e+00,6.005327348858024994e-01,-1.053640133280973279e+00
-3.378279673187707943e-01,8.079376823030361143e-02,6.284091997239933391e-01,-4.091743350985118099e-01
7.881818517198608820e-01,1.240611178089974675e+00,-3.649177017114536570e-01,6.519401251043724921e-01
1.947730808412019288e+00,1.734019603212066274e+00,1.264518327806843923e-01,-2.329637464548819648e-01
2.962423153513412677e-01,5.945078433880320867e-01,1.085134434799069014e+00,-1.311712182173613517e+00
-6.081195747474651414e-01,-1.099811041752007723e+00,4.341350225308878708e-01,1.263998076942153492e+00
3.548518014567679235e-01,-5.585012094463324139e-01,4.839333139212451673e-01,1.066984772258877445e+00
-5.009546827680435577e-01,6.533261134153324212e-01,-7.856301688501707292e-02,1.992391021757127456e+00
4.750298508185481910e-02,1.073945322394869395e+00,1.448330850891148325e+00,-7.696500453363577243e-01
8.433526013365670870e-01,-4.323545931225886152e-01,-2.473497100529702397e+00,-1.890226698782641532e-02
-3.303368165064960501e-03,-2.272967662807826361e+00,-1.661086108987524401e+00,-8.014934255681341879e-01
-1.360356522256743084e+00,-1.052120207369516613e+00,8.283371193768502838e-01,1.410819270492912114e+00
1.020296080466640998e+00,2.820899554412516566e-02,-1.521934384225629155e-01,1.350250830248913347e+00
-1.037423224704677072e+00,8.574934233723053856e-01,-1.303813816601205433e+00,7.470845804669717927e-01
-1.183008144233316683e+00,-7.405424728621902153e-01,-4.606705518048516135e-01,-1.452152805051749596e+00
1.186545758561861064e+00,-5.079765512002174521e-01,-1.111747220340887354e+00,2.032105021943918510e-01
-1.936552054947355384e+00,1.774589066409073101e+00,2.438318289430882746e-01,2.382242379348613881e-01
8.341501392059591513e-01,1.061031680609711092e+00,1.702847652722186522e+00,5.881306488800870369e-01
-9.969321922315437234e-01,-7.376025168413149480e-01,-1.264609507991396820e+00,1.866141159657128901e+00
-3.688378163385934438e-02,3.963829087458496936e-01,6.856100028489260367e-01,1.990180794963151145e+00
3.370384891563835694e-01,1.555004389650505581e-01,1.736949891550679581e+00,1.753827847794376671e-01
-7.889856331552165258e-01,3.787693578955884655e-01,-1.030709939387459695e+00,-6.284013906264908078e-01
-6.387664429583431169e-02,3.964403134879070922e-01,6.425504378563785535e-01,8.632682719658938408e-01
7.931080788136807280e-01,-1.305783172754980404e-01,1.107084723532954396e+00,6.315842172850577585e-02
1.752856212015036386e+00,-6.405682095780445007e-01,3.791898991104934030e-02,-1.964537135072994545e-01
1.375833826307141905e+00,-1.322705132044385890e+00,-7.765086409835451065e-01,4.085606894163276714e-01
6.992083954697203563e-01,-4.850435277235045084e-01,2.276594792253789357e-01,-1.285455455946547809e-01
1.118874792006419927e+00,-6.871740320335202323e-01,9.703881960017383124e-01,2.488651265553080139e-01
-4.322108975765950878e-01,-2.067288106286631066e-01,2.005276463728669634e-01,7.447757257520914997e-01
7.167934001769585839e-01,9.885997684848821798e-01,-2.665702715749564966e-01,-7.113849115611565743e-01
-1.494959895604286992e-01,7.477220168907626752e-01,5.514095155841033380e-01,-1.283823802512130408e-01
7.816689566039567438e-01,5.713621895769804837e-01,-1.952422385461733412e-01,-7.657885587507337055e-01
2.309239103407011162e-01,-1.317270128130396123e-01,4.855926336694345591e-01,1.485532433423909282e+00
7.784356286551150639e-01,-7.733282678560470247e-01,-9.107855742792225762e-01,-8.509024994207454728e-01
4.494116246042805657e-02,2.233951066643091288e+00,-1.285467865280910837e+00,-1.060088460402180299e+00
7.950825102067596295e-02,-6.857594974189481496e-01,-1.470185253286371951e+00,1.217080164070881487e+00
-6.256190421007872260e-01,-1.676293508150601408e+00,-8.754655410209577493e-02,-2.193768310552555723e-01
3.364565994371946922e-01,-2.206359244696670885e+00,-2.532910532085977939e-01,-1.573164754614113203e+00
4.913866486407645479e-02,1.148172705207872735e+00,5.522504705676579695e-01,-1.220269081129443212e+00
3.053724496714592673e-01,2.116341216409771409e-01,6.709939576684269547e-01,3.057786419605749706e-01
-1.069983909951081058e+00,-1.277376125364661164e+00,-5.261602622649582672e-01,4.563518046650107823e-02
-5.966719982803846412e-01,1.263064460532890454e+00,-3.114427884348816220e-02,-8.353622410086422034e-01
-1.454625503861896707e+00,-1.661673434842088903e-01,7.852625465122432535e-01,-5.084081272805417440e-01
1.946114844193798543e+00,-1.973437818971494506e+00,1.613586654514885532e-01,5.311616087117739804e-01
-4.188678343617971422e-01,3.750209610186410192e-01,-6.375366870041638823e-01,-2.080692140156082282e+00
-2.743108456680904417e-01,3.560006792904964884e-02,1.852297939458716625e-01,-7.561318060424732090e-01
-2.097161410902734779e+00,5.827435747361053853e-01,-3.548865819956476542e-01,-1.203208801860841670e-01
-4.459971472881685828e-01,9.757040565367669505e-01,-1.362096233582026361e+00,9.797201234915260404e-01
1.128884203889725102e+00,-6.295124177920897734e-01,4.022961852154477436e-01,3.573850317454875802e-01
2.339239900715930076e-01,-5.210222383443094962e-01,1.832611744412418142e+00,-4.682448855453562042e-01
1.402315395451384505e+00,1.284819991450093513e+00,-6.313599980257558197e-01,-4.879858525419084048e-01
6.553173166655963389e-01,-4.368409511399625189e-01,-8.350963147492871386e-01,1.044667727175473404e+00
7.511589337325563775e-01,4.717249594351972108e-01,-7.714181873437679915e-01,1.264436489425905696e+00
2.395872970836015747e-01,6.584379446231840294e-02,1.743669974580452642e-01,-9.239450639079708205e-01
-5.708203258573812944e-01,3.776981603256301945e-01,5.007377358101564591e-01,-5.881418159289716202e-03
7.213957859107862358e-01,1.909767747567645002e-01,3.708929166596987015e-01,2.248176800598588113e-02
1.153966614221763942e+00,8.167223269617782666e-01,-1.476737578187812617e-03,-5.330733086156345113e-01
2.229166469404526119e+00,-3.299571982520140168e+00,1.581841665467556890e+00,1.230445953980055407e+00
4.321724881349961467e-01,-1.697557256584630303e-01,5.582323674079511244e-01,6.852700647667540890e-02
8.372940375938652258e-01,1.435210008396636816e-01,4.537236269620080753e-01,8.047763673200757362e-01
4.549513918380188038e-01,-8.643625207158164292e-01,-1.131335840891238176e+00,-3.489650976436399488e-02
8.033791182710502410e-01,3.980322127993913273e-01,-8.780127113645650461e-01,1.167254914852825648e-01
-2.970835723902759962e-01,1.322300031246278040e+00,-1.169435816410355544e+00,-9.338862285934710350e-01
5.766470674359784887e-01,-9.656836478269998914e-01,4.398539260290475483e-01,-7.766681337662714180e-01
-3.141456062352015466e-01,1.621906920907580485e+00,-5.016035093710796700e-01,9.755947172322898542e-02
-2.988420740850301904e-02,3.144836186110225307e-01,1.371807056165686545e+00,-9.977589922572711600e-01
2.723188710501198706e-01,1.748710689547019470e+00,3.342226106058205914e-01,-4.670465970531843120e-02
3.587200750894180556e-01,-4.561028286833592182e-01,-1.585205898883188316e-02,-2.013581179948020328e+00
-6.051610411877116763e-02,1.454835941842270719e+00,-2.663035379038151129e-01,-4.440516962165982351e-01
-1.072884739833496193e+00,1.506608406508739062e+00,-6.274794781841937230e-02,-5.169514954315557187e-01
-6.217707870559404659e-01,4.986718527725026440e-01,-1.903898620116124096e+00,1.523160142137845563e+00
2.067112746551359237e+00,8.801563620362627682e-03,-6.668051556744032382e-01,5.615796767182739124e-01
-7.013645398075328830e-01,-3.823640057527807334e-01,2.756139195023457056e-01,-5.739591344826348168e-02
-2.296513408335038864e-01,1.600688655338928124e+00,-1.937738705286700558e+00,-1.463608567911305336e+00
2.352590948682520278e+00,-1.272372394269447593e+00,-1.917729258626668543e+00,-1.024866238617868408e+00
-7.442021448839738484e-01,-1.446651324131227101e+00,-1.037046343819592709e+00,5.390833981637963707e-02
-5.539633386801335879e-01,-2.858066760793671168e+00,-1.541978017833170733e-01,9.324759711128487449e-01
-2.085626674780125811e-01,3.113151905893799531e-01,8.641573881620852049e-01,8.920531160071016874e-01
3.750401949043338234e-01,-7.754471421052451241e-01,5.807929058380343346e-01,-4.888770906670030225e-01
