6.765229512843450206e-03,9.763753534670327992e-04,2.377345216909161098e-03,8.813213136565556036e-03
8.545091026430057897e-04,3.257775992003427942e-04,2.606018311425676789e-03,2.668116094348821615e-04
1.693033854047735131e-03,1.605714963137152337e-03,1.025903756371139433e-03,4.723559177199691990e-03
3.360326908044923566e-02,4.102955347440170181e-02,1.568721523225677025e-02,2.008563456034617722e-02
1.256681310674593851e-03,3.689351146934464337e-02,2.501403949702404872e-02,1.608667290867622779e-02
5.464643199662871931e-02,1.496448245644986519e-02,1.336955925370905685e-02,2.635126345390503833e-02
4.574696600270992258e-03,5.583537849811468987e-03,1.663663610184196910e-03,6.016051982371864101e-03
1.898630108435944578e-03,7.443359432105946596e-03,2.241455888857715999e-03,7.292053030512540357e-04
1.523945058594221996e-02,2.170491957461880266e-03,2.901915527385844767e-03,8.346414196746818406e-03
3.560484802824977982e-03,3.817512256187770986e-03,2.669656540011753048e-03,1.254496363788481887e-03
6.806812496195196668e-03,1.469176781721490653e-02,6.348257719623292758e-03,3.640206708309669595e-03
3.058680306362422663e-02,3.784315010990781797e-02,2.889613854565108858e-02,2.310398724529849623e-02
6.033833107859477157e-03,8.199038144836176545e-03,4.770135852647911477e-04,1.112283227275808264e-02
2.732564500522385170e-02,5.482458618802876077e-03,3.449634908122784036e-03,1.597336527332076858e-02
6.123049156724447856e-02,4.183113835960287213e-02,3.355564880628784941e-02,1.333431259961979573e-02
8.498029800371113829e-03,3.316756589496210744e-02,1.590348434953979539e-02,8.503832940288622369e-03
2.557616706761079318e-03,6.165356988491531992e-03,7.198993467972321370e-03,1.391868718662263695e-03
6.229647916237829579e-04,1.598632067626083383e-02,1.090643777370317938e-02,4.108659515414870254e-03
1.293663745702216140e-03,4.055080264395095890e-02,2.502653242745591505e-02,1.643925076884703712e-02
2.553025617847891338e-03,1.367004075037625424e-03,2.679270363737990988e-04,5.022462774215142624e-03
8.661899570665865938e-03,5.617725132422306256e-03,2.786049519923530522e-03,1.099430027331334790e-02
1.295043174143543181e-03,1.586484366089106063e-02,1.655740299963920402e-03,1.138100671687049476e-03
3.516906793189957664e-02,2.195614674999401758e-02,4.995134392377654706e-03,1.989101267777478727e-02
2.769633889367672033e-02,1.497341019230815501e-02,1.179862542040477878e-02,1.888875207428571817e-02
1.680132064453539187e-02,2.275391863037501752e-02,2.449754115865366427e-02,2.113367127404575108e-02
2.379717873837759474e-03,9.759549334217763883e-03,8.584684743453177905e-03,6.600475909504350917e-03
1.183350330124263890e-02,4.893192333314343341e-03,7.547952098724886906e-03,1.733417294608907352e-02
8.108266198622900503e-03,2.890550401339242199e-03,4.793330344720345311e-03,8.062198878883309466e-03
2.485578396320543143e-02,9.175201494551147446e-03,1.455159915475425295e-02,1.617212887756752995e-02
2.704424072754045560e-02,1.257540990778445965e-02,1.624235210319601233e-02,3.518049316196728005e-02
1.662881580271839688e-02,2.850083814397678592e-02,5.673280363838384063e-03,7.468806042256788923e-03
1.311128691869970116e-02,2.949779258226367402e-03,2.310048430283021762e-03,4.738611418752366328e-03
1.322781690523360497e-02,3.065580299780293946e-03,2.226305495475072033e-03,4.659181904773189616e-03
1.283115214205096492e-02,9.669504525998150191e-03,1.814215075065132507e-02,1.376144234276160429e-02
2.020043840741346866e-02,4.653506860525435940e-02,2.217269201766927655e-02,1.666411862850327927e-02
8.413647385612255461e-03,1.458728780247563889e-02,8.883025420715898873e-03,1.315643799601861480e-02
1.468957960970787395e-02,5.697295646087221707e-03,4.582985580464182286e-03,1.320895018412056700e-03
3.993076904973984556e-03,6.558003012610965840e-04,4.989554331945207644e-03,2.461060045128972765e-03
2.289583081390257971e-02,3.183670803818524492e-02,3.058594968495325587e-03,2.176795530830220524e-02
7.498590358218407484e-03,1.969040807019746195e-03,9.677765750518234865e-04,1.701489241071884803e-02
1.807783033539365342e-02,7.536543487455736948e-03,6.313173569032002989e-03,3.980051525817134700e-03
1.971687847190612547e-02,2.049939515856117125e-02,3.183026363777686184e-03,1.274565853105356396e-02
2.127212173628915959e-02,1.052001423425251436e-02,6.880915030742912157e-03,2.127515074714819709e-02
8.414555314693050476e-04,6.875044981860819505e-03,6.188969911572958504e-03,4.767732093937264220e-04
1.898630108435944578e-03,7.443359432105946596e-03,2.241455888857715999e-03,7.292053030512540357e-04
1.257657123010640868e-03,2.046936621821185756e-03,1.192580802424585921e-03,4.956351063525070953e-03
3.184413783142145838e-03,8.213788931214712624e-03,1.579202066291824063e-03,2.420765217891383825e-03
1.235423851006068642e-02,1.666847117313737664e-02,2.068726659017766298e-02,1.335447120688005793e-02
1.763427618352951531e-02,6.002691760028178516e-03,2.854933091035214907e-02,2.072157878544538673e-02
3.184413783142145838e-03,8.213788931214712624e-03,1.579202066291824063e-03,2.420765217891383825e-03
9.832100854040184794e-04,5.161581014030912004e-03,2.584243740388382938e-03,3.781373579595077861e-03
1.689712285772281691e-02,2.096051408290390463e-03,9.723825366002424725e-04,5.030634772290376588e-03
1.694620522239338387e-02,2.691447792725886953e-02,2.151190035078440546e-02,1.365819139071801878e-02
1.789296119618872388e-02,1.254547536298993189e-02,1.078248310414123192e-03,9.366271052673871139e-03
3.568528708976095344e-03,4.699174432935177698e-03,2.553654493455340645e-03,6.092273429177310490e-03
2.633129430487312836e-02,3.686300274378026542e-02,8.205181361497129733e-03,4.287713829749002087e-02
4.072473606940043428e-02,2.068044574823004952e-02,1.303927941218155362e-02,1.604197163138688931e-02
1.051247458175295826e-03,2.608399691480610058e-02,6.405392460137962658e-03,1.903390836362642367e-03
4.089116251707147591e-03,5.399675832955855813e-03,1.181134048969354963e-02,1.512408535241211750e-02
2.704727588590331508e-03,1.024782438713670030e-02,3.756411945483402459e-02,2.209151461040875526e-03
5.668160588158826542e-03,8.879143252222929539e-04,3.476082434825262732e-03,4.272391693265585079e-03
2.348355644297543329e-02,5.034529107829582850e-02,6.121929907927840114e-02,1.799012202249386863e-02
5.253547121555091071e-02,2.941258448313329235e-02,1.158946567288636487e-02,2.873414098439430048e-02
9.370337189451427920e-03,2.088509856594077119e-02,2.439293025544298811e-03,9.322292134609633588e-03
1.703185898757701364e-02,2.644792995179261197e-02,2.154824264173294326e-02,1.348848858699253604e-02
1.853911644662819061e-02,1.896828466902325538e-02,6.182905179700985687e-03,1.374439648176886339e-02
1.279930277649751237e-02,1.043429264703767123e-02,4.592774007148160524e-03,2.811922111991031151e-04
2.324512478052684697e-02,3.567518325771608899e-03,2.849996790732577980e-03,1.611682661830398516e-02
1.972217970328969672e-02,5.516474761262062446e-03,1.398821865219614970e-02,4.660016114590754752e-03
2.231589628422057589e-02,5.267616991138659131e-04,6.824891012529497869e-03,1.652456624557650453e-03
3.557968123629082213e-02,2.169911932608840910e-02,1.513552293826125883e-02,1.717515186061119303e-02
5.663990201572979485e-03,3.422448776624131134e-02,1.328543309258139234e-03,2.867809958049919936e-02
1.051247458175295826e-03,2.608399691480610058e-02,6.405392460137962658e-03,1.903390836362642367e-03
4.035224919434273957e-03,2.734385691742011182e-02,1.457042469081016450e-02,9.025179520220227500e-03
1.185235071346651091e-02,6.963864666809687493e-03,2.971151507683184555e-03,3.926895849634357352e-03
5.377654417330917161e-03,6.149295371316476633e-03,5.712477959534049098e-03,2.245442335855388476e-03
9.952955098306312184e-03,3.129897346883379894e-02,1.103616258093361412e-02,2.276852263951689714e-02
5.663585592212755891e-03,1.107761290550360843e-02,6.415310637461930053e-03,7.251338246233084237e-04
2.553025617847891338e-03,1.367004075037625424e-03,2.679270363737990988e-04,5.022462774215142624e-03
1.475700951952222707e-02,2.518355875481348340e-03,1.414948866093891471e-02,6.836500716162580323e-03
1.437256529538041144e-02,3.564385055932039158e-03,5.757429132092311587e-03,5.871851548508068806e-03
2.116923139262470027e-02,2.095695194707214437e-02,7.685583082172033238e-03,9.646906606385395253e-03
1.088813718038205910e-02,1.172752047604751560e-02,3.946683619654736686e-03,1.319014346662035313e-02
3.051247734620590388e-02,1.309716378511264698e-02,6.493281345125681558e-03,2.385821163367459266e-02
2.772312908276058918e-02,2.515234900274593635e-02,1.401201368522816265e-02,1.168638967153069058e-02
7.146361626139228519e-03,3.355428614363981273e-03,1.464788618145097029e-03,3.407140024289935856e-03
2.488995284128759505e-02,1.948311385952009381e-02,8.001064127218068117e-03,3.209769903471972920e-03
1.110157809699335342e-02,2.759656840336892174e-03,7.828453420889059256e-04,6.877113556341187331e-03
4.359421230596014114e-03,3.236283712022244071e-03,1.118600519537891417e-03,1.637837759759798104e-02
1.469206476387168239e-02,8.552017899791983626e-04,3.702455170910844834e-03,2.914944160763857563e-03
2.395650825117818031e-02,2.074497102064383133e-02,1.457910143806288514e-02,1.032026911502422276e-02
8.358712384885216493e-05,3.286110889384123712e-03,1.053287408844855860e-02,1.243180966535638180e-03
4.565215412540837500e-03,5.824474210335614922e-05,9.018551034516408479e-03,7.375592128797067888e-03
1.239127926167969511e-02,1.686212462066748533e-02,2.027401900336014626e-02,1.344661796177264342e-02
1.021508598265473931e-02,7.043856009650549706e-03,1.214352410629126761e-03,7.912129795991868289e-03
2.126255071400142381e-03,7.514054844156452251e-03,1.535303831521731043e-03,2.409734047591885475e-03
9.784145830020336485e-03,1.679657938568410863e-02,1.915258220542740211e-02,3.748721483176898229e-03
8.345576390316512133e-03,7.849282401154774724e-04,3.586080582000636440e-04,3.676981721116357772e-03
5.726157133434038593e-02,4.146478932660347533e-02,3.319095849115526187e-02,1.338763615224441636e-02
1.765241790474128200e-02,2.584904426677875171e-03,2.327674130475212641e-02,1.346269211202225265e-02
3.184413783142145838e-03,8.213788931214712624e-03,1.579202066291824063e-03,2.420765217891383825e-03
2.177873598217069245e-02,1.935879662699893644e-02,9.329405424870830174e-03,1.163536279240859860e-02
1.257657123010640868e-03,2.046936621821185756e-03,1.192580802424585921e-03,4.956351063525070953e-03
1.669023719007217688e-02,2.216725179521234976e-02,2.484605529657699444e-02,2.151972636502622049e-02
9.356978978628442342e-03,1.485938222626967051e-02,5.854269050399732617e-03,8.056655104514864885e-03
1.032203434305642865e-03,1.159756592595798238e-03,2.458332971659547232e-03,1.195553589581400001e-03
4.410276864134466540e-03,2.648195146924033593e-03,7.413275046792353398e-03,6.537749656080029531e-03
3.382445448675509055e-03,2.276750905560997670e-02,1.899188478469139227e-02,9.934652364893499510e-03
4.883874917653419252e-03,3.178475469763290926e-04,6.025984227704191294e-03,3.903139573964138718e-03
1.326660734226712060e-02,1.245928901267855365e-03,4.924600852068176764e-03,1.524439847860518601e-02
9.655636678384210345e-03,9.062999046387664945e-03,8.808294825094504371e-03,1.388974318989865016e-02
1.018291129992187488e-02,8.659972368748347117e-04,6.693011442833247081e-03,8.051591633943568083e-03
9.356978978628442342e-03,1.485938222626967051e-02,5.854269050399732617e-03,8.056655104514864885e-03
3.968599476381790003e-02,2.045752779086301015e-02,1.287984774878829335e-02,1.589555870660909823e-02
8.903762987320969083e-04,5.438813674817058810e-03,7.309335364889308143e-03,2.247974104996489173e-03
2.088670461901413408e-02,4.574736551950824709e-02,1.922165502923576467e-03,1.507278678643197631e-02
1.614715021322341015e-02,3.775929630077062144e-02,1.965052756009090518e-02,5.463084399734322895e-03
1.036711180757598702e-02,3.234848783314717841e-02,6.194668737517338396e-03,7.942598961355337717e-03
1.680132064453539187e-02,2.275391863037501752e-02,2.449754115865366427e-02,2.113367127404575108e-02
1.255305344641969266e-02,1.763828888244673224e-02,9.714158491629175385e-03,1.060816331930728752e-02
2.355528804426357953e-03,3.158853838563405007e-03,8.947346186417863903e-03,2.527266638429340011e-03
1.661781745718227468e-02,2.612034301913623846e-02,2.109473818314142740e-02,1.396689389233970839e-02
4.949051856770928827e-03,3.887257489470495901e-04,6.004380679896021561e-03,3.840112797428392975e-03
2.533584887578390135e-02,1.318349489004162593e-02,1.591810211501719363e-02,2.033667608135300217e-02
9.952955098306312184e-03,3.129897346883379894e-02,1.103616258093361412e-02,2.276852263951689714e-02
2.553025617847891338e-03,1.367004075037625424e-03,2.679270363737990988e-04,5.022462774215142624e-03
2.915103258331756125e-02,4.370467404520576166e-02,2.819187339848526486e-02,2.289564469437564004e-02
7.408316619655093589e-03,7.280741249846471932e-03,3.728134099241054529e-04,7.209720843434019866e-03
1.089971632466318809e-03,2.293668103977826358e-03,1.597495919749396861e-03,1.401241922137896325e-03
5.634397774918899204e-03,9.694993358556674642e-04,3.392648946201302050e-03,4.126646214100099068e-03
7.624134414261308709e-03,3.317055727028800295e-04,1.892962129765503885e-03,4.135514663131443711e-03
1.693033854047735131e-03,1.605714963137152337e-03,1.025903756371139433e-03,4.723559177199691990e-03
2.116923139262470027e-02,2.095695194707214437e-02,7.685583082172033238e-03,9.646906606385395253e-03
1.089971632466318809e-03,2.293668103977826358e-03,1.597495919749396861e-03,1.401241922137896325e-03
7.904869103308832107e-03,2.883547931178614878e-03,4.927710260894906449e-03,8.168369510010480006e-03
3.051247734620590388e-02,1.309716378511264698e-02,6.493281345125681558e-03,2.385821163367459266e-02
1.378691517281094639e-02,1.214526366797977208e-02,1.455873010674328715e-03,9.894474312233102545e-03
1.224563087939977910e-02,7.836979582382526746e-03,6.116794767780694975e-03,1.086542913798286582e-02
1.721129510800340282e-02,2.582706040557177125e-03,2.344719824521340409e-02,1.312169290529581478e-02
1.703997385087721930e-02,9.293217275550247000e-03,5.204033466812278338e-03,1.696947280594874458e-02
1.136102453977590188e-02,2.701983782956524083e-03,1.169683054337966772e-03,7.024093779374043084e-03
1.133507884515485946e-02,5.494892686496056534e-03,8.224028944731816629e-03,9.067532780344663562e-03
1.397257581917037313e-02,1.229499947514249049e-02,1.719463039461312757e-03,9.602595887701568730e-03
1.079074954402580827e-04,7.621786134155483783e-03,4.810304941801789823e-03,4.074884409733032196e-03
8.204371334945977437e-03,8.006309300725388683e-03,6.470392276826757855e-03,1.082519765099455855e-02
2.689251430909394246e-03,4.544141863288123952e-03,5.297148411887810104e-03,1.025040988097527216e-02
4.937068997622134220e-02,1.286814118013651642e-03,2.972841092626745882e-02,3.459674959255403665e-02
4.677733966435399481e-03,2.510861957938191960e-03,3.749554817665261882e-03,3.058870602759286052e-03
2.518598133799882649e-02,1.051393858393678653e-02,1.273045665986719498e-02,3.305526132890818179e-03
1.320400552479549829e-02,9.682352379137575474e-03,7.700741624113095068e-03,4.872170073383021334e-03
1.185235071346651091e-02,6.963864666809687493e-03,2.971151507683184555e-03,3.926895849634357352e-03
2.769633889367672033e-02,1.497341019230815501e-02,1.179862542040477878e-02,1.888875207428571817e-02
4.708429336612264191e-03,6.617568054934271429e-03,7.651923083752619134e-03,9.500174475460946774e-03
7.378318181989030645e-03,1.141579008694816426e-02,1.065872231072567330e-02,2.511578920724926844e-03
4.537667940970109559e-03,1.574170673771773570e-03,4.183611094682670832e-03,3.410420616456008146e-03
8.555509726627538725e-03,1.455222356168545117e-02,8.962198151309155522e-03,1.318401821827265910e-02
4.419566647896551286e-03,3.224974238600967352e-03,4.244014339507058697e-03,6.290745422519730505e-03
5.073883252918748830e-03,6.403698929234691133e-03,7.407050402508526601e-03,1.983567897651326850e-02
6.902151373762713954e-03,3.346273826008096426e-03,3.395006073246524623e-03,1.976942222799485394e-02
1.302358608307620930e-02,3.627019012703660422e-02,1.288962898254860864e-02,3.535781614775448424e-03
1.274396392949081469e-02,2.064186400962248272e-02,1.849746705907585193e-02,1.372429171991375839e-02
8.532377203458261367e-03,1.264745303276576180e-02,2.289631789311859927e-02,1.162965803957938422e-02
3.793075164101248568e-03,1.414370210530144223e-02,3.175992194174269857e-03,2.652513197558758421e-03
3.856595659856008797e-03,1.191151526158329942e-02,1.150703094221749642e-02,9.995436091027376513e-03
1.255305344641969266e-02,1.763828888244673224e-02,9.714158491629175385e-03,1.060816331930728752e-02
5.101102754677268314e-03,6.019142825463006871e-03,4.782702260453795470e-03,7.172296229691862632e-03
1.325359287423552752e-02,5.004046496706689162e-02,2.125608956044304498e-02,1.434707758802754134e-02
8.966866883165743648e-04,9.365223497780589962e-03,1.614622048143202204e-02,7.069818095838061728e-03
7.882339891740024196e-03,1.597352693073654517e-02,2.295418013600902980e-03,1.549865948707717734e-03
3.278265197169390448e-03,3.823511223172611391e-03,1.162959598954882261e-02,5.322045667421279776e-03
2.735024895728393329e-02,1.476982154088321737e-02,1.176272453182988960e-02,1.867796015894965245e-02
1.607061651635164137e-02,7.859400284048783519e-03,1.019139629657899761e-02,1.161691492185992422e-02
1.327146826626693539e-02,1.716968334165139276e-02,4.991356785329623125e-03,1.242590718135746716e-02
5.341598398068265335e-03,1.260505767219088046e-02,8.140887740506103781e-03,4.083419641667401963e-03
7.365766495246630317e-03,1.545208692496544871e-03,5.240675317599872811e-03,6.189932403294272313e-04
2.855447134654596347e-02,1.572034255055021479e-02,1.073264094199906198e-02,2.572049955864378137e-02
6.123049156724447856e-02,4.183113835960287213e-02,3.355564880628784941e-02,1.333431259961979573e-02
1.093585743213767829e-02,7.310895983491217482e-04,2.850132491471155452e-03,3.177658879907511742e-03
9.091875427196619355e-03,1.048274227645230872e-02,1.049959402603311241e-02,8.090576447689639197e-03
1.188664429382371539e-02,6.927923679666963229e-03,2.860777785405309043e-03,3.754677143935378908e-03
2.827619414193364988e-02,9.453766005270867676e-03,1.797073592190492550e-02,2.712504570139612561e-02
3.560484802824977982e-03,3.817512256187770986e-03,2.669656540011753048e-03,1.254496363788481887e-03
1.094675914368643289e-02,8.321142331878913362e-03,7.818703873278917693e-03,6.403840654991682473e-03
2.772312908276058918e-02,2.515234900274593635e-02,1.401201368522816265e-02,1.168638967153069058e-02
1.578480127233245628e-02,1.019505551313315897e-02,5.250427893769196025e-03,9.462541221957946475e-03
9.080410822193116238e-03,1.102192793682211548e-02,1.095275729050803303e-02,7.135154285079092600e-03
4.021706905174663414e-03,5.417588292530397566e-03,1.185875203385465364e-02,1.528707474555713632e-02
1.974955759186533891e-02,2.113248291275271473e-02,7.623155736852527294e-03,9.842130457060532800e-03
2.082510157418126368e-02,1.070964859860771071e-02,7.151605435826568526e-03,2.098854294487692909e-02
6.033833107859477157e-03,8.199038144836176545e-03,4.770135852647911477e-04,1.112283227275808264e-02
1.083415667930514095e-02,2.427447835711768823e-02,7.100234355700683724e-03,1.160905252167481957e-02
1.326660734226712060e-02,1.245928901267855365e-03,4.924600852068176764e-03,1.524439847860518601e-02
1.056982843725621374e-02,6.882822789931650719e-03,6.760768087656211615e-03,1.330601962195552754e-02
1.058058488814891257e-02,1.202911062410563607e-02,3.298591805287212370e-03,1.844187571282076415e-02
2.366233028602605232e-03,3.407586262319530455e-03,8.626287605403822403e-03,2.637198132719595616e-03
1.817111229659496355e-02,1.673493040376470772e-02,6.062841260526254453e-03,1.745355411866289161e-02
6.968583441324183343e-03,9.104291708071272655e-04,2.028157329507692883e-03,1.117684274582206837e-02
1.293663745702216140e-03,4.055080264395095890e-02,2.502653242745591505e-02,1.643925076884703712e-02
3.725497628964063480e-03,2.253719466779059797e-03,7.967877857893133214e-03,1.449824592258091953e-02
6.520169096776228662e-03,3.608437333231612806e-03,1.486448397058035562e-03,5.976336924505016440e-03
7.237405102554323247e-03,6.620705489951287173e-03,1.278556579280036402e-03,4.222418151600006338e-03
1.429214671903634645e-02,6.827575947444504585e-03,5.847853896094474743e-03,2.729344641787867943e-03
2.314265148508088191e-02,1.308149189305034613e-02,1.057382600867452088e-02,2.143725191166347133e-02
6.791406680752906655e-02,2.811757301704272127e-02,2.639696766983600298e-02,4.650786489355836911e-02
7.254991070113861462e-03,6.817841972530546378e-03,1.117836761746218060e-03,4.100853621859735371e-03
6.520169096776228662e-03,3.608437333231612806e-03,1.486448397058035562e-03,5.976336924505016440e-03
4.337617466494817810e-03,1.677845282402760235e-02,6.745730686173472337e-03,8.667445045975422655e-04
2.678961724944591873e-03,8.805234381713681821e-03,1.575419547851009561e-03,2.171908211589570255e-03
2.557616706761079318e-03,6.165356988491531992e-03,7.198993467972321370e-03,1.391868718662263695e-03
1.222040944040495361e-02,6.210561466562745112e-04,1.157963842457933844e-03,2.289754308662982074e-03
2.668201498448965689e-02,3.021392608893669340e-02,3.843014479135720834e-02,2.092513377706221173e-02
1.853911644662819061e-02,1.896828466902325538e-02,6.182905179700985687e-03,1.374439648176886339e-02
3.191106887664927477e-02,1.933678635443187785e-02,2.136384531614597682e-02,2.919079318130596637e-02
6.662482442983762472e-03,4.239861093072035472e-03,1.492014921848148698e-02,8.537167502798244031e-03
1.293663745702216140e-03,4.055080264395095890e-02,2.502653242745591505e-02,1.643925076884703712e-02
8.597568207345350835e-03,3.112183819672750471e-02,5.631581979345995879e-03,1.749147042470232134e-03
5.236739481752308856e-03,2.159432603509179108e-02,4.978588595840274626e-03,1.696933583260385814e-03
2.441290472710680535e-03,1.538337662095671382e-02,1.071083983747103154e-02,1.168931147418614605e-02
4.297139253583744795e-02,2.014490277101546947e-02,1.300845646178735819e-02,1.631752458892940169e-02
2.247885962461973822e-02,2.911269481525407404e-02,1.297667663672419890e-02,4.256198987861297203e-03
4.419566647896551286e-03,3.224974238600967352e-03,4.244014339507058697e-03,6.290745422519730505e-03
1.442970924564599723e-02,5.716072795569408088e-03,4.686881093118782163e-03,1.263709126791519571e-03
1.746921139860712832e-02,3.467418310711542755e-03,7.304363307779710920e-03,1.383260492906524149e-02
1.773773865293493818e-02,3.530510344855243912e-03,7.365968216529340980e-03,1.358859422945280296e-02
9.382407886769130942e-03,1.487698140999289646e-02,5.557476844888621301e-03,7.952977144925871614e-03
1.693033854047735131e-03,1.605714963137152337e-03,1.025903756371139433e-03,4.723559177199691990e-03
1.695858800768858254e-02,2.159328548950655187e-03,1.010381053471824490e-03,5.014237989861905498e-03
1.429214671903634645e-02,6.827575947444504585e-03,5.847853896094474743e-03,2.729344641787867943e-03
9.952920491897641192e-03,5.844956177354068000e-02,1.118883487054699553e-02,1.417424860672766677e-02
1.110157809699335342e-02,2.759656840336892174e-03,7.828453420889059256e-04,6.877113556341187331e-03
4.351813053672725501e-03,6.346214077690269344e-03,4.257306373212040897e-03,8.524986499346895452e-03
2.022851074297857960e-02,8.324775883463728793e-03,2.657955446042889729e-03,1.226204202614122147e-03
2.167588100084110597e-02,3.506254614680375057e-03,9.517898897751456838e-03,8.763098560594579853e-03
1.081590170109317239e-02,6.270204780645624240e-03,1.898380777708658399e-03,4.410709140872786163e-03
1.280663577223341808e-02,2.009877647278346391e-02,1.774843112575376011e-02,1.398348764236798450e-02
1.801203240569393751e-02,7.337326059398744521e-03,6.182601704501184195e-03,9.493152605877128126e-04
7.004676363863667973e-03,1.623559087976016125e-03,2.347890279016550796e-03,6.190346646248317229e-03
8.368354215481980940e-03,8.842251141764166785e-04,5.566187494148863105e-04,3.697834660234817442e-03
5.402607662272043872e-03,8.799879812965136217e-03,1.114709585491694159e-03,1.060725253930727523e-02
4.514558701941298602e-02,1.023036219376414124e-03,2.942923538422212784e-02,3.304684065320589309e-02
5.126776560349473842e-03,4.714154548852739213e-03,1.687048788203932047e-03,6.943016390797980553e-03
7.104617027603575379e-03,8.459669160440986191e-04,2.174931968351967795e-03,1.133554257537040637e-02
1.066072137326695961e-03,2.641024059925911084e-03,7.108294682818315155e-03,7.059493751082639894e-04
1.050859303759418308e-02,4.648197662665022427e-03,6.486098368072559447e-03,6.523674597861561612e-03
3.422208784234485879e-03,5.010767273504665269e-03,1.242913995828547925e-02,2.721036927076024049e-03
4.574696600270992258e-03,5.583537849811468987e-03,1.663663610184196910e-03,6.016051982371864101e-03
2.484494758787942140e-02,2.617056682805178960e-02,2.319933375117212704e-02,2.397521698060968778e-02
1.712258851802941559e-02,1.361240177235985109e-02,1.101148892386000526e-03,1.191482617230918591e-02
5.581202861972377888e-02,2.870481339824561620e-02,2.653055730981781699e-02,4.775640288793505522e-02
1.352707152887707050e-02,6.528487856226977692e-03,2.183939272881645424e-03,2.152963303057613652e-03
9.832100854040184794e-04,5.161581014030912004e-03,2.584243740388382938e-03,3.781373579595077861e-03
1.239916363437892390e-03,1.103992601355159413e-02,5.586234878197343656e-03,1.851226252929384067e-04
3.495540217885329676e-02,3.925060713437984045e-02,3.045410066509831454e-02,3.384828257390256473e-02
5.112580296226560891e-03,2.268195663174513849e-02,5.005989002794721671e-03,1.737948263378231994e-03
6.372876662368512010e-03,3.059243289873543256e-03,3.724607336085492774e-03,4.389024893946933022e-03
2.176196336559407807e-02,1.991458513575823652e-02,3.072068374310402833e-03,1.939597732162406246e-02
6.170318833521136817e-03,1.131877069202373402e-02,2.154640118166542724e-03,5.409543900596835118e-03
2.620302625956173748e-03,4.050777725643771830e-03,7.736400087676805967e-03,5.582480219874898578e-03
2.097324405774898121e-02,5.278397450092190725e-03,5.127540485608587072e-03,1.579340389650150597e-02
9.211978343479294059e-04,6.790103303543631660e-03,6.463371696213424458e-03,2.172365500867376540e-04
1.817044884036842639e-02,3.271120968429446201e-03,1.962544156277440627e-04,4.899784568057462958e-03
3.378922600260786738e-03,8.155047572088349253e-03,1.574081677893437309e-03,2.324364202151455068e-03
9.549752554477493327e-03,1.974341354276947305e-03,9.078667074424446107e-03,9.749709878401400728e-03
1.475143641565148170e-02,1.345514042850399355e-02,1.351773638407079148e-02,2.517931812176473286e-02
