1.178491901529101285e-02,2.238325924052183072e-03,1.363075746203862466e-02,6.729698029498499233e-03
1.448655359343010464e-02,1.162425918604028047e-03,2.939812469336011355e-02,5.514931850382757093e-03
1.241935907062887735e-02,2.234305078992746170e-03,1.433007147223088959e-02,6.342257615125263676e-03
1.097927547344933891e-02,2.132186073663557783e-03,1.420927935585335027e-02,6.416238200070985276e-03
6.012495949866330201e-03,1.068907830873827569e-02,3.862254385254408964e-03,8.017794579183048706e-03
4.386797830763865258e-02,3.812140220162982783e-03,8.289875214673390544e-03,1.375713685148729527e-02
1.572836880383575789e-02,3.726290792279830441e-03,7.250263730805278119e-03,1.338474878947382152e-02
4.386797830763865258e-02,4.390716619447713846e-03,7.747569429682431286e-03,1.455609227469254960e-02
2.147388564058183916e-02,2.571768440611175294e-02,9.156946017610556252e-03,1.064181517544197757e-02
1.843713899657587960e-02,4.087068043844729881e-02,1.045305879775521203e-02,1.134442197427520602e-02
2.368894086230292299e-03,3.996488684424857364e-03,2.721741092806307088e-03,3.708669492734906203e-02
2.221463100194923015e-03,3.269308598873439404e-03,1.897960326836023275e-03,1.850446271129276357e-02
2.908047614250500266e-03,3.173060630850931072e-03,1.069172739329271376e-03,1.663554264413016209e-02
4.336878857363218355e-03,1.990517483104969204e-02,1.567480366106841286e-02,1.172828643666394208e-02
9.997728726990446572e-04,2.092061464493864473e-02,2.939812469336011355e-02,1.352782693500340257e-02
1.180223503383168109e-05,2.073968828122830718e-02,1.633401386191398602e-02,1.309224167270946378e-02
2.106287680405443015e-03,1.021018107035245696e-02,4.715827938209580898e-03,2.076189698482061238e-03
1.180223503383168109e-05,1.092295315865165171e-02,5.356975362668625965e-03,1.898795839261822362e-03
3.369968034682968832e-03,1.117847268530208771e-02,5.818916755295728237e-03,2.953715476555093984e-03
4.386797830763865258e-02,6.019195474586301435e-03,1.426871723836526350e-02,1.931211594391214412e-02
1.930602483238572434e-02,5.942956879841677920e-03,1.747598444681998722e-02,2.107750269111397651e-02
1.959957627211042497e-02,1.863666210224440567e-02,5.395826606369826146e-03,1.173145449725814145e-02
2.022860969293531833e-02,1.561016339879187087e-02,5.147427820378322125e-03,1.089304873388555368e-02
1.279933971791455231e-02,2.311725928796698123e-02,1.175716628969973934e-02,4.816234879751182460e-03
1.495083542457549888e-02,2.113416014548536587e-02,1.446600692056456035e-02,4.912500634922756064e-03
1.345034236128469542e-02,2.252052081344615292e-02,2.939812469336011355e-02,5.829140837552262804e-03
1.416365162364780460e-02,2.126465180436983710e-02,1.844720560127775105e-02,5.402976753918357737e-03
1.434398913193108901e-02,1.111007458101609391e-02,5.478501459046387044e-03,1.218357583763486976e-02
1.431463820963612375e-02,1.111104061867341369e-02,5.468550576559168437e-03,1.232354398383534236e-02
1.439959523128135979e-02,1.121288523831443472e-02,5.526340407791645315e-03,1.335961490244956702e-02
1.242851018028426693e-02,8.720778257747722681e-03,8.989350479705032759e-03,6.806484781117254877e-03
1.109299860187447882e-02,9.337668452781265963e-03,8.927148983418786710e-03,6.348921570914418597e-03
1.240255239632078767e-02,7.533991171161835004e-03,7.191295772767171759e-03,6.960855504453035067e-03
4.068928076710914832e-03,3.814415576821270255e-03,1.041012501946682843e-02,4.214734122591082613e-03
4.105016589255906616e-03,2.897497663356953749e-03,9.592356238124630924e-03,1.760575615267299682e-03
3.805133503348404229e-03,1.482846726982886337e-03,1.006885263991840786e-02,3.671244910323526352e-03
1.310194731314104181e-02,1.433807393627614668e-02,7.909267547087093554e-06,1.001655083035344479e-02
1.573532182634854865e-02,1.214072057263330777e-02,1.778044351156734875e-03,8.368508631476289858e-03
1.417883349625771207e-02,1.245752955602829996e-02,2.563797033811830110e-03,8.581894008651657149e-03
1.578689843530950432e-02,1.206985068842143446e-02,2.102203446536200348e-03,8.450788746790354258e-03
1.402111074816020375e-02,1.258378612378412142e-02,3.152745287715000028e-03,9.159190418299054462e-03
1.349249870830633580e-02,4.087068043844729881e-02,1.378232431396893276e-02,1.260211514042030093e-02
1.194048063365557751e-02,5.197673817638124617e-03,4.693590484443763838e-03,2.096071200396120836e-03
1.413683310266672204e-02,6.366579080952275947e-03,2.470591660201910348e-03,1.701292145588105022e-03
1.452020185653996563e-02,6.318142849264892467e-03,3.181782294082208425e-03,1.575994207468693099e-03
3.210292049848993863e-03,1.928238278405904754e-02,6.489780170046191218e-03,9.977799457522979780e-06
6.565534689606799005e-04,2.442828699507805512e-02,6.440127640581628024e-03,2.003380558514197482e-03
6.632801766348886061e-03,5.520828213063399582e-04,1.789444557605897497e-03,2.820761813955817432e-03
9.169518441256598734e-03,1.864130974429591137e-03,2.304728408718552737e-03,5.408845088950949703e-03
1.944934108790355096e-02,5.801472880867279518e-03,2.733817909520502680e-03,1.860525600371255514e-02
4.797623048192640842e-03,6.434842249890821222e-03,4.992747951774661325e-03,2.114584228467927818e-03
2.016745292862949079e-03,6.692614366350730509e-03,5.991024454353517659e-03,3.157946116271920060e-03
5.164819905257782111e-03,6.643904702169575911e-03,6.177389289360702210e-03,9.977799457522979780e-06
7.997424888331831211e-03,8.451067354291706690e-03,8.963968284279213994e-03,1.321515639980815407e-02
1.636667630789091429e-02,1.262889377843208656e-02,9.615809369349418573e-03,7.413598817566431631e-03
1.000849857201651164e-02,1.808077745519551943e-02,6.032866949887979481e-03,7.986546865054100150e-03
7.415492052247860642e-03,9.304002090345158890e-03,6.535389456887663075e-03,9.857929766159821000e-03
6.975099402355295145e-03,9.148726151792286460e-03,6.863163360922209903e-03,9.795687608356711332e-03
7.348973314047356660e-03,8.099331902801772121e-03,7.195669670991954731e-03,1.129517734025560841e-02
5.850670939964127890e-03,9.690251907220103281e-03,7.837481851420956616e-03,9.720235007805184263e-03
8.317786858279769061e-03,7.991118477234642609e-03,6.234260402402625259e-03,1.104575586040156508e-02
1.824198997124710717e-02,3.844798128559858471e-03,7.007192982864215991e-03,3.655818809841134172e-03
1.822966938148725541e-02,1.686504574338913709e-02,2.939812469336011355e-02,9.961392172264762687e-03
1.972142577752331732e-02,1.690579318644941029e-02,1.404793857888014808e-02,1.044557980615587120e-02
9.109583954635161809e-03,1.567396784881502914e-02,6.866420826962716002e-03,4.643446274413666128e-03
4.035292875996491710e-03,7.855989423213817144e-03,1.876623674279357832e-03,1.692801197191541812e-03
1.424114216393831435e-03,8.480870949945712098e-03,7.909267547087093554e-06,1.919538867517613882e-03
3.092312555428404063e-03,7.638549572400210250e-03,2.946512597173650896e-03,2.232971990672462295e-03
1.905350631735266411e-03,9.037931193104180999e-03,2.270380137839871689e-03,1.423867942374489742e-03
2.506279507547567054e-03,7.099931955442579518e-03,2.520522683193094412e-03,1.488120762752638939e-03
1.959316005830908248e-03,6.939750294610324589e-03,2.190543142979445648e-03,8.528951277070636727e-04
3.118007423517009553e-03,9.070082396117108009e-03,3.205540930146731984e-03,2.550355292690534813e-03
1.000869419090077983e-02,6.403985783761233057e-03,1.098900458181519078e-03,7.937257162340852212e-03
4.475256810979897325e-03,2.326626244851199427e-02,4.827350654375283344e-03,2.654649375064502270e-03
4.439142285659307928e-03,1.870336193808399064e-02,4.305455052310774335e-03,1.542674697732196194e-03
9.527620610245944588e-03,8.427807615191868634e-03,7.909267547087093554e-06,3.168540430334323803e-03
7.639770445280485815e-03,7.436076311033694257e-03,1.812446063374963589e-03,9.774086118085349630e-04
7.372010903955748817e-03,1.099584241481191130e-05,5.365006195074007583e-03,1.057008019483062985e-02
8.294701580826686904e-03,1.099584241481191130e-05,5.854291506059003045e-03,8.568109273761115308e-03
3.595170740072115966e-03,3.161619993702582086e-03,2.663966877362032235e-03,8.621439404863382241e-03
4.103426924449664684e-03,2.603986762674915818e-03,1.760223690570278041e-03,8.336275206730839674e-03
2.967564477468789992e-03,3.043287968527263153e-03,7.019802973363798750e-03,1.864776000663495798e-03
2.267492414682805747e-03,1.861294399592029703e-03,7.172789623444735668e-03,2.948538397626428425e-03
1.478323412846679723e-03,2.451816825001639812e-03,6.907517496541709830e-03,3.009554707793717521e-03
3.049115933956677866e-03,1.099584241481191130e-05,1.682115190335937201e-03,3.122795730615774302e-03
1.311464400971123958e-03,1.204541368702161195e-03,1.443368291054702686e-03,2.187838688636302605e-03
1.634626391512328551e-03,2.506679488377113428e-03,8.306804055811153322e-04,2.599761559124863074e-03
1.947922991565664581e-03,2.014357998132348514e-03,2.269386732729581843e-03,1.301215290883654934e-03
1.881414512585865770e-02,8.644535406244329909e-03,8.339850946109084520e-03,1.674857663859641646e-02
2.530775939685793452e-02,1.578605318532246699e-02,5.135696062018160063e-03,2.046389361004604182e-02
8.723205721766534929e-03,1.217670755648201687e-02,2.939812469336011355e-02,1.140283486461987801e-02
9.025780326143690788e-03,1.176522355245827357e-02,1.701150188568635244e-02,1.440594503736363635e-02
4.531866460673779351e-03,6.777804982706439781e-03,7.849305290083773839e-03,7.853469301359838201e-03
4.129053704534568423e-03,7.396155242915172963e-03,8.563544975669723155e-03,8.087979374064573068e-03
4.946744395006078508e-03,6.250754627042172384e-03,7.142614328914174797e-03,9.614984098529439846e-03
4.386797830763865258e-02,1.117588742983008539e-02,2.939812469336011355e-02,2.586357657023813719e-02
4.386797830763865258e-02,9.343883060021445155e-03,1.385905582590582497e-02,1.912350405527958597e-02
2.382513664063103109e-02,1.148294657550336280e-02,2.939812469336011355e-02,2.121615840306000089e-02
2.463528276404077302e-02,9.165681730134950939e-03,1.422297842059230301e-02,3.708669492734906203e-02
6.792288625299229554e-03,3.046314950652409276e-03,4.123700246494266079e-03,3.042096474320028776e-03
1.005002742488802017e-02,5.390278099905655880e-03,4.552982879552009907e-03,2.843369747497221777e-03
9.031142384105737483e-03,4.734092961760856359e-03,4.871375624802088376e-03,2.912203052141659840e-03
1.760205042037088149e-02,3.106314014620505104e-03,7.909267547087093554e-06,4.897091349328567059e-03
1.881881022279256743e-02,1.964022827545325832e-03,3.132130963723265150e-03,5.037559093791110776e-03
1.900370297634247987e-02,1.099584241481191130e-05,5.164096235140045420e-03,5.254652739500135020e-03
1.909014624337376093e-02,2.332891090731667536e-03,2.838015075772192062e-03,5.016338736575032264e-03
1.932962000360097590e-02,2.817673511269025953e-03,2.384076081629991559e-03,4.882375846095001783e-03
6.840403177669440032e-03,1.206639335316646820e-02,8.588549737472262954e-03,5.371399069843458066e-03
1.313373784087834908e-02,1.021779336038220430e-02,7.909267547087093554e-06,7.994166377037566565e-03
1.055005510312322092e-02,1.275075689707962610e-02,2.439172887273765612e-03,6.592469068781277655e-03
1.108892638715117292e-02,1.273361331691231363e-02,2.504189327995868727e-03,5.269967628748141626e-03
1.042290354838821924e-02,1.205765710734543403e-02,3.226684855597443651e-03,5.904858983802642458e-03
1.151187904893605576e-02,1.199232227099813683e-02,1.540828339971042583e-03,6.525560149419610059e-03
1.133720791462770883e-02,1.197294904042432023e-02,2.119705724986343468e-03,6.385157667464828879e-03
9.384593148172472657e-03,1.421559846754956967e-02,3.117331121625012240e-03,6.027253340528073398e-03
1.326293316594501226e-02,1.244234099429372860e-02,1.291929655842434695e-02,2.012664109607262275e-02
1.465479688348641195e-02,1.150217707066789746e-02,1.089084508432080524e-02,1.642521231809586368e-02
1.256844034977958394e-02,1.296118799802043267e-02,2.939812469336011355e-02,3.708669492734906203e-02
7.624805971695858449e-03,7.986761473895768321e-03,1.394027181307066696e-02,8.529329463317501109e-03
1.304176289736793531e-02,9.641793558439498701e-03,9.570802144861638092e-03,3.193986916477159141e-03
1.326302504533539810e-02,2.183178804892145150e-02,7.888152299290218314e-03,4.494647439572319568e-03
1.434526861696364640e-02,8.683881418043441075e-03,4.964886952848289806e-03,9.345490617440332937e-03
1.590148847163408430e-02,9.583034976341079855e-03,4.912359918018498715e-03,9.330295386119595233e-03
5.157060269435221299e-03,4.683556410415482159e-03,3.785725060723478096e-03,1.115418600197398864e-02
1.933127599674784635e-03,8.300141831331726144e-03,3.273505260183570773e-03,1.786879208849419254e-02
1.175930120743839784e-02,8.291435921292836936e-03,2.166080013269774517e-03,4.152982006532396526e-03
1.204193942959753440e-02,6.862481219569637782e-03,2.079086282799780944e-03,4.685854980312619857e-03
4.358260064182268093e-03,4.105316844492473694e-03,5.406649157306916108e-03,5.545668088483756905e-03
6.095370600640507078e-03,3.995217467344586333e-03,2.923498032670750289e-03,8.922632720620852706e-03
6.721969708116909241e-03,1.461740940848769987e-03,2.561069711102514999e-03,9.747752672095971044e-03
6.789066778557515183e-03,1.828686224807768044e-03,2.490577371595017239e-03,1.041479005213151628e-02
6.614273074822131504e-03,1.995980374068740022e-03,2.551345063591046493e-03,1.033641631871035256e-02
7.002364427806778355e-03,6.412084903174493930e-04,2.534516488707356380e-03,8.886813945804813292e-03
1.487029660407991442e-02,1.100443015292754123e-02,3.993680249308686862e-03,5.033259939831602296e-03
8.427742302061986754e-03,5.548357920380694690e-03,4.904888256821270456e-03,1.045548369502381607e-02
4.174800538214173094e-03,1.236341489776416995e-02,6.025931743008473319e-03,7.505306512213348775e-03
3.659165513266049267e-03,1.012786751479412446e-02,6.115732418710572750e-03,8.859139243827569496e-03
3.462994297150809222e-03,8.497388849382125214e-03,5.673580222633373658e-03,1.572324161434616660e-02
2.710661976324786268e-02,4.087068043844729881e-02,8.330639434779433736e-03,9.045975514639668924e-03
1.856030540076537491e-02,2.108135485014598146e-02,7.195123902102891836e-03,1.092702389641471601e-02
4.386797830763865258e-02,1.810289902385887884e-02,5.116335540006448912e-03,2.161452565159744862e-02
1.949417348752247731e-02,1.875138096165089585e-02,5.909225202690694678e-03,2.296196766062107500e-02
1.841161781654996818e-02,2.151899565923549515e-02,6.011439503714199190e-03,1.935278275816975507e-02
4.386797830763865258e-02,4.087068043844729881e-02,5.340543808198265803e-03,3.708669492734906203e-02
2.502847277713381169e-02,1.759450019888827293e-02,5.434726434128628846e-03,3.708669492734906203e-02
1.816553157530314752e-02,1.560976437457138079e-02,6.049555865302713026e-03,1.569112383295269766e-02
7.609652849529345911e-03,4.298181662827878398e-03,1.176301096468014215e-02,1.772286414043501568e-02
1.999547698992849235e-03,7.015638748923337664e-03,1.096587218254042005e-02,1.384288066564025310e-02
4.011360616449008432e-03,1.296993308488616787e-03,8.514175460215269234e-03,7.718648108096394511e-03
3.913575913993633248e-03,1.099584241481191130e-05,6.847299962039371177e-03,8.945141210731236484e-03
5.765218055919833773e-03,1.522505972765789530e-03,7.182846520403051056e-03,9.091481736830251542e-03
4.234566227088999886e-03,9.162929995810860633e-04,8.841825634304984610e-03,7.839663187543243275e-03
1.180223503383168109e-05,1.043724963393140304e-02,1.587761902959689692e-02,7.668373158743000545e-03
3.540727219284708037e-03,9.180999917922831946e-03,7.757204317744383071e-03,6.630387096395304672e-03
1.776495434987100273e-03,8.560558201223015043e-03,9.430118722685471716e-03,8.081740242587258025e-03
3.184856064940562274e-03,8.971296291153738403e-03,8.259851404376064229e-03,7.350154888796296346e-03
1.160612296496445900e-02,5.814104760021995486e-03,8.537154012241421341e-03,7.343556230011272397e-03
1.131043037434985299e-02,4.924110533607616198e-03,8.135203076833878374e-03,8.925760371455619333e-03
1.163234793724288174e-02,5.481285325254825480e-03,8.646294829779761076e-03,7.053590327726291624e-03
4.386797830763865258e-02,1.833005520857300050e-02,1.184383203386870677e-02,1.352963840292488278e-02
1.969107284416524162e-02,4.087068043844729881e-02,2.939812469336011355e-02,1.277881414371723201e-02
2.109994773581562802e-02,1.998900320328468247e-02,1.292919981350278483e-02,1.419723778553072177e-02
1.957338302736553320e-02,2.029176068280520717e-02,1.333393039410456227e-02,1.319684773047956165e-02
5.542907623994666397e-03,2.313744464334988038e-02,1.110107872694241805e-02,4.738352448778493028e-03
4.018810708004819966e-03,4.087068043844729881e-02,2.939812469336011355e-02,6.780670322067432546e-03
5.095578633209416237e-03,2.321073098682937402e-02,1.060821915460666461e-02,4.520518041798806883e-03
4.665634064796346341e-03,2.726413661679554304e-02,1.279575047477413824e-02,3.895080990745990006e-03
4.969578767351371350e-03,2.330018245540617025e-02,1.201994515406432963e-02,4.874094613382628366e-03
1.963195358380540392e-02,2.451692765940450495e-03,7.810767909252801233e-03,9.208947540497452663e-03
1.916714763567872390e-02,1.584792343453436930e-03,7.235459371954118188e-03,9.645768953948504268e-03
5.665718439560919924e-03,3.203130954267076162e-03,2.254832482914132744e-03,1.799514745430727666e-03
3.885571184857139135e-03,3.311677434239828841e-03,2.699244510894546669e-03,1.546433769754290092e-03
4.503667193932294095e-03,3.613365660400478553e-03,1.867960497868552915e-03,1.467359742971640919e-03
2.112479660946274714e-03,3.749723564278260781e-03,4.228086551058062720e-03,8.489485395965963316e-04
3.866323345927914854e-03,4.137216848294110287e-03,3.974514903534332594e-03,1.423137555743810879e-03
7.936466901902394441e-03,1.591046585666938684e-02,1.313856645322192089e-02,1.850099013098877726e-02
7.586552219813509287e-03,1.511583052881259985e-02,1.265796226757535947e-02,2.017692754993330104e-02
6.750791468000902698e-03,1.913300724208443979e-02,1.746778417530121114e-02,1.780220381369562732e-02
1.389011139120718483e-02,1.774554313474170295e-02,7.347076676886937253e-03,7.942490967155480669e-03
1.471618391254990096e-02,1.609530643066935107e-02,8.057535152752060351e-03,8.323545270769646190e-03
1.453646111412068391e-02,1.964125520166008429e-02,8.940203269098074418e-03,8.738380983618015616e-03
1.226215736862168622e-02,1.718642255260168297e-02,8.686435167267749294e-03,9.589047823427935061e-03
1.263641148244720909e-02,1.406862621897790600e-02,9.075143324706611350e-03,9.360200053070841936e-03
1.620936850080921879e-02,2.204426514665856068e-02,7.946382081247099424e-03,8.293415401790356356e-03
1.347134002333023710e-02,1.594686558365781062e-02,8.289811493448534865e-03,8.892132505707925696e-03
2.399202771451381874e-02,6.563411003680767394e-03,1.453707627049634875e-02,5.786610868601824338e-03
